L-value,AlmO - 2TAPL,AlmO - 4TAPL,And - 2TAPL,And - 4TAPL
184.755,22.00000,25.00000,19.00000,25.00000
184.76,16.00000,20.00000,21.00000,15.00000
184.765,16.00000,29.00000,21.00000,25.00000
184.77,18.00000,29.00000,16.00000,27.00000
184.775,17.00000,19.00000,14.00000,21.00000
184.78,17.00000,17.00000,9.00000,23.00000
184.785,23.00000,27.00000,12.00000,23.00000
184.79,10.00000,23.00000,18.00000,13.00000
184.795,11.00000,24.00000,15.00000,24.00000
184.8,24.00000,22.00000,15.00000,25.00000
184.805,16.00000,29.00000,18.00000,24.00000
184.81,22.00000,27.00000,22.00000,15.00000
184.815,25.00000,32.00000,11.00000,21.00000
184.82,19.00000,27.00000,17.00000,23.00000
184.825,28.00000,24.00000,9.00000,16.00000
184.83,13.00000,24.00000,21.00000,26.00000
184.835,20.00000,27.00000,13.00000,22.00000
184.84,24.00000,25.00000,12.00000,26.00000
184.845,23.00000,28.00000,22.00000,17.00000
184.85,22.00000,24.00000,13.00000,21.00000
184.855,22.00000,33.00000,16.00000,26.00000
184.86,25.00000,35.00000,12.00000,17.00000
184.865,11.00000,35.00000,15.00000,25.00000
184.87,19.00000,24.00000,16.00000,25.00000
184.875,17.00000,17.00000,15.00000,35.00000
184.88,21.00000,31.00000,16.00000,24.00000
184.885,27.00000,28.00000,22.00000,21.00000
184.89,23.00000,27.00000,14.00000,28.00000
184.895,22.00000,19.00000,15.00000,26.00000
184.9,20.00000,27.00000,15.00000,14.00000
184.905,16.00000,26.00000,24.00000,24.00000
184.91,18.00000,26.00000,30.00000,27.00000
184.915,21.00000,27.00000,16.00000,25.00000
184.92,22.00000,24.00000,22.00000,23.00000
184.925,25.00000,34.00000,19.00000,20.00000
184.93,17.00000,20.00000,21.00000,20.00000
184.935,26.00000,26.00000,18.00000,21.00000
184.94,27.00000,34.00000,16.00000,18.00000
184.945,24.00000,49.00000,16.00000,27.00000
184.95,16.00000,33.00000,14.00000,31.00000
184.955,27.00000,17.00000,19.00000,28.00000
184.96,25.00000,43.00000,15.00000,28.00000
184.965,22.00000,25.00000,43.00000,22.00000
184.97,19.00000,35.00000,19.00000,26.00000
184.975,16.00000,34.00000,19.00000,25.00000
184.98,26.00000,35.00000,16.00000,23.00000
184.985,23.00000,21.00000,22.00000,18.00000
184.99,22.00000,29.00000,19.00000,31.00000
184.995,29.00000,28.00000,23.00000,29.00000
185,28.00000,27.00000,17.00000,27.00000
185.005,28.00000,37.00000,21.00000,26.00000
185.01,20.00000,25.00000,22.00000,21.00000
185.015,19.00000,36.00000,29.00000,29.00000
185.02,22.00000,27.00000,16.00000,25.00000
185.025,30.00000,38.00000,12.00000,28.00000
185.03,20.00000,37.00000,22.00000,18.00000
185.035,21.00000,36.00000,29.00000,34.00000
185.04,15.00000,32.00000,16.00000,20.00000
185.045,21.00000,24.00000,16.00000,31.00000
185.05,30.00000,30.00000,22.00000,13.00000
185.055,33.00000,35.00000,22.00000,40.00000
185.06,30.00000,34.00000,22.00000,25.00000
185.065,27.00000,33.00000,16.00000,38.00000
185.07,27.00000,32.00000,21.00000,20.00000
185.075,22.00000,27.00000,22.00000,25.00000
185.08,21.00000,36.00000,20.00000,26.00000
185.085,26.00000,38.00000,17.00000,26.00000
185.09,27.00000,44.00000,23.00000,28.00000
185.095,23.00000,50.00000,22.00000,22.00000
185.1,33.00000,31.00000,23.00000,31.00000
185.105,26.00000,39.00000,22.00000,31.00000
185.11,20.00000,47.00000,18.00000,28.00000
185.115,28.00000,38.00000,16.00000,20.00000
185.12,34.00000,27.00000,20.00000,35.00000
185.125,23.00000,25.00000,21.00000,38.00000
185.13,24.00000,37.00000,25.00000,21.00000
185.135,23.00000,32.00000,19.00000,33.00000
185.14,30.00000,38.00000,19.00000,28.00000
185.145,20.00000,29.00000,18.00000,19.00000
185.15,26.00000,50.00000,22.00000,35.00000
185.155,29.00000,34.00000,26.00000,30.00000
185.16,41.00000,38.00000,24.00000,24.00000
185.165,31.00000,34.00000,26.00000,31.00000
185.17,33.00000,38.00000,26.00000,25.00000
185.175,37.00000,43.00000,17.00000,27.00000
185.18,26.00000,43.00000,30.00000,27.00000
185.185,30.00000,45.00000,27.00000,30.00000
185.19,38.00000,37.00000,18.00000,36.00000
185.195,32.00000,37.00000,18.00000,33.00000
185.2,18.00000,39.00000,27.00000,29.00000
185.205,22.00000,48.00000,18.00000,37.00000
185.21,30.00000,21.00000,20.00000,33.00000
185.215,25.00000,57.00000,25.00000,35.00000
185.22,26.00000,41.00000,25.00000,27.00000
185.225,30.00000,36.00000,22.00000,37.00000
185.23,26.00000,35.00000,25.00000,39.00000
185.235,24.00000,51.00000,26.00000,29.00000
185.24,28.00000,42.00000,26.00000,33.00000
185.245,30.00000,48.00000,19.00000,30.00000
185.25,19.00000,43.00000,30.00000,32.00000
185.255,29.00000,57.00000,33.00000,23.00000
185.26,29.00000,36.00000,21.00000,40.00000
185.265,29.00000,35.00000,26.00000,35.00000
185.27,37.00000,38.00000,20.00000,32.00000
185.275,33.00000,37.00000,23.00000,34.00000
185.28,24.00000,39.00000,28.00000,37.00000
185.285,29.00000,44.00000,22.00000,29.00000
185.29,37.00000,49.00000,20.00000,45.00000
185.295,34.00000,47.00000,23.00000,32.00000
185.3,30.00000,46.00000,26.00000,33.00000
185.305,20.00000,55.00000,21.00000,40.00000
185.31,29.00000,35.00000,26.00000,30.00000
185.315,45.00000,46.00000,31.00000,42.00000
185.32,30.00000,35.00000,28.00000,36.00000
185.325,41.00000,46.00000,24.00000,42.00000
185.33,35.00000,54.00000,17.00000,40.00000
185.335,36.00000,44.00000,29.00000,37.00000
185.34,34.00000,48.00000,22.00000,27.00000
185.345,39.00000,50.00000,22.00000,38.00000
185.35,43.00000,62.00000,18.00000,31.00000
185.355,32.00000,37.00000,24.00000,43.00000
185.36,30.00000,46.00000,33.00000,43.00000
185.365,25.00000,48.00000,20.00000,36.00000
185.37,41.00000,42.00000,29.00000,35.00000
185.375,42.00000,42.00000,20.00000,39.00000
185.38,33.00000,44.00000,23.00000,41.00000
185.385,41.00000,40.00000,29.00000,32.00000
185.39,28.00000,48.00000,26.00000,45.00000
185.395,42.00000,57.00000,25.00000,32.00000
185.4,40.00000,67.00000,36.00000,43.00000
185.405,34.00000,52.00000,27.00000,40.00000
185.41,33.00000,53.00000,27.00000,47.00000
185.415,34.00000,50.00000,25.00000,41.00000
185.42,43.00000,52.00000,16.00000,39.00000
185.425,35.00000,56.00000,30.00000,42.00000
185.43,41.00000,42.00000,20.00000,46.00000
185.435,34.00000,36.00000,28.00000,56.00000
185.44,47.00000,54.00000,19.00000,48.00000
185.445,26.00000,44.00000,25.00000,52.00000
185.45,35.00000,37.00000,24.00000,49.00000
185.455,44.00000,49.00000,30.00000,44.00000
185.46,31.00000,54.00000,39.00000,47.00000
185.465,26.00000,64.00000,24.00000,48.00000
185.47,31.00000,58.00000,44.00000,47.00000
185.475,34.00000,57.00000,27.00000,50.00000
185.48,38.00000,58.00000,47.00000,53.00000
185.485,37.00000,49.00000,37.00000,50.00000
185.49,42.00000,57.00000,29.00000,42.00000
185.495,29.00000,52.00000,34.00000,50.00000
185.5,40.00000,57.00000,41.00000,56.00000
185.505,34.00000,45.00000,32.00000,49.00000
185.51,41.00000,53.00000,27.00000,56.00000
185.515,48.00000,53.00000,38.00000,66.00000
185.52,37.00000,66.00000,34.00000,66.00000
185.525,38.00000,54.00000,31.00000,81.00000
185.53,35.00000,50.00000,44.00000,51.00000
185.535,48.00000,73.00000,43.00000,55.00000
185.54,41.00000,68.00000,26.00000,57.00000
185.545,44.00000,75.00000,31.00000,69.00000
185.55,30.00000,60.00000,47.00000,54.00000
185.555,36.00000,44.00000,37.00000,69.00000
185.56,39.00000,62.00000,33.00000,58.00000
185.565,40.00000,54.00000,29.00000,70.00000
185.57,33.00000,55.00000,38.00000,68.00000
185.575,39.00000,70.00000,40.00000,49.00000
185.58,25.00000,79.00000,29.00000,85.00000
185.585,39.00000,65.00000,42.00000,69.00000
185.59,52.00000,63.00000,47.00000,87.00000
185.595,33.00000,71.00000,38.00000,66.00000
185.6,39.00000,77.00000,48.00000,76.00000
185.605,39.00000,70.00000,33.00000,67.00000
185.61,44.00000,88.00000,46.00000,57.00000
185.615,41.00000,74.00000,51.00000,73.00000
185.62,44.00000,77.00000,38.00000,79.00000
185.625,54.00000,70.00000,39.00000,86.00000
185.63,49.00000,66.00000,50.00000,82.00000
185.635,44.00000,72.00000,46.00000,84.00000
185.64,42.00000,67.00000,44.00000,82.00000
185.645,51.00000,83.00000,48.00000,69.00000
185.65,46.00000,81.00000,42.00000,95.00000
185.655,49.00000,61.00000,47.00000,93.00000
185.66,42.00000,87.00000,33.00000,98.00000
185.665,66.00000,72.00000,34.00000,85.00000
185.67,39.00000,71.00000,41.00000,91.00000
185.675,39.00000,86.00000,57.00000,89.00000
185.68,46.00000,101.00000,48.00000,80.00000
185.685,45.00000,82.00000,47.00000,76.00000
185.69,42.00000,74.00000,52.00000,89.00000
185.695,44.00000,98.00000,42.00000,107.00000
185.7,38.00000,77.00000,54.00000,92.00000
185.705,50.00000,75.00000,37.00000,94.00000
185.71,49.00000,72.00000,70.00000,85.00000
185.715,46.00000,80.00000,52.00000,104.00000
185.72,50.00000,85.00000,44.00000,95.00000
185.725,55.00000,89.00000,55.00000,110.00000
185.73,47.00000,74.00000,56.00000,101.00000
185.735,38.00000,88.00000,50.00000,89.00000
185.74,54.00000,83.00000,64.00000,103.00000
185.745,49.00000,91.00000,68.00000,94.00000
185.75,45.00000,85.00000,74.00000,107.00000
185.755,63.00000,96.00000,64.00000,97.00000
185.76,38.00000,101.00000,66.00000,111.00000
185.765,53.00000,123.00000,57.00000,135.00000
185.77,56.00000,93.00000,61.00000,91.00000
185.775,53.00000,82.00000,70.00000,120.00000
185.78,50.00000,109.00000,74.00000,95.00000
185.785,49.00000,97.00000,73.00000,108.00000
185.79,51.00000,93.00000,69.00000,119.00000
185.795,52.00000,94.00000,69.00000,103.00000
185.8,55.00000,113.00000,63.00000,128.00000
185.805,55.00000,106.00000,66.00000,102.00000
185.81,66.00000,115.00000,66.00000,126.00000
185.815,58.00000,97.00000,71.00000,135.00000
185.82,65.00000,114.00000,74.00000,114.00000
185.825,59.00000,96.00000,65.00000,123.00000
185.83,55.00000,99.00000,69.00000,114.00000
185.835,72.00000,131.00000,82.00000,104.00000
185.84,66.00000,112.00000,78.00000,139.00000
185.845,59.00000,117.00000,73.00000,108.00000
185.85,68.00000,96.00000,97.00000,115.00000
185.855,72.00000,118.00000,76.00000,125.00000
185.86,59.00000,105.00000,72.00000,123.00000
185.865,65.00000,111.00000,85.00000,114.00000
185.87,58.00000,140.00000,85.00000,117.00000
185.875,66.00000,145.00000,80.00000,107.00000
185.88,49.00000,130.00000,75.00000,131.00000
185.885,60.00000,125.00000,111.00000,122.00000
185.89,63.00000,154.00000,78.00000,130.00000
185.895,79.00000,132.00000,87.00000,142.00000
185.9,88.00000,125.00000,108.00000,126.00000
185.905,81.00000,142.00000,83.00000,127.00000
185.91,83.00000,162.00000,87.00000,114.00000
185.915,75.00000,131.00000,82.00000,132.00000
185.92,80.00000,150.00000,93.00000,126.00000
185.925,70.00000,145.00000,99.00000,144.00000
185.93,78.00000,162.00000,111.00000,128.00000
185.935,70.00000,141.00000,103.00000,145.00000
185.94,96.00000,164.00000,89.00000,140.00000
185.945,93.00000,162.00000,84.00000,119.00000
185.95,92.00000,139.00000,108.00000,115.00000
185.955,95.00000,158.00000,124.00000,129.00000
185.96,80.00000,137.00000,86.00000,135.00000
185.965,97.00000,161.00000,99.00000,121.00000
185.97,103.00000,142.00000,89.00000,144.00000
185.975,78.00000,150.00000,113.00000,138.00000
185.98,87.00000,163.00000,98.00000,116.00000
185.985,88.00000,170.00000,95.00000,135.00000
185.99,98.00000,148.00000,103.00000,125.00000
185.995,94.00000,184.00000,92.00000,138.00000
186,117.00000,170.00000,96.00000,137.00000
186.005,100.00000,144.00000,100.00000,137.00000
186.01,126.00000,171.00000,107.00000,131.00000
186.015,123.00000,186.00000,111.00000,124.00000
186.02,105.00000,154.00000,119.00000,137.00000
186.025,99.00000,192.00000,105.00000,112.00000
186.03,103.00000,168.00000,107.00000,132.00000
186.035,124.00000,178.00000,115.00000,115.00000
186.04,117.00000,191.00000,106.00000,135.00000
186.045,116.00000,178.00000,113.00000,126.00000
186.05,133.00000,187.00000,101.00000,116.00000
186.055,125.00000,165.00000,96.00000,113.00000
186.06,124.00000,177.00000,106.00000,117.00000
186.065,99.00000,179.00000,94.00000,129.00000
186.07,109.00000,177.00000,108.00000,124.00000
186.075,98.00000,210.00000,87.00000,135.00000
186.08,129.00000,204.00000,123.00000,118.00000
186.085,117.00000,189.00000,104.00000,135.00000
186.09,139.00000,198.00000,105.00000,130.00000
186.095,115.00000,182.00000,88.00000,95.00000
186.1,110.00000,197.00000,96.00000,121.00000
186.105,128.00000,191.00000,109.00000,118.00000
186.11,124.00000,201.00000,106.00000,128.00000
186.115,108.00000,192.00000,110.00000,121.00000
186.12,136.00000,180.00000,120.00000,111.00000
186.125,131.00000,192.00000,114.00000,106.00000
186.13,148.00000,193.00000,106.00000,125.00000
186.135,152.00000,176.00000,110.00000,103.00000
186.14,144.00000,198.00000,120.00000,115.00000
186.145,123.00000,184.00000,96.00000,106.00000
186.15,139.00000,171.00000,118.00000,121.00000
186.155,137.00000,186.00000,106.00000,129.00000
186.16,134.00000,169.00000,99.00000,115.00000
186.165,154.00000,160.00000,89.00000,97.00000
186.17,145.00000,176.00000,109.00000,113.00000
186.175,141.00000,175.00000,113.00000,118.00000
186.18,148.00000,176.00000,94.00000,107.00000
186.185,171.00000,166.00000,126.00000,115.00000
186.19,162.00000,157.00000,97.00000,114.00000
186.195,152.00000,177.00000,117.00000,102.00000
186.2,139.00000,166.00000,106.00000,107.00000
186.205,158.00000,183.00000,83.00000,101.00000
186.21,152.00000,191.00000,99.00000,104.00000
186.215,159.00000,169.00000,89.00000,96.00000
186.22,141.00000,170.00000,95.00000,99.00000
186.225,139.00000,148.00000,99.00000,101.00000
186.23,157.00000,150.00000,106.00000,101.00000
186.235,162.00000,172.00000,97.00000,96.00000
186.24,153.00000,145.00000,123.00000,86.00000
186.245,137.00000,153.00000,98.00000,78.00000
186.25,147.00000,161.00000,102.00000,78.00000
186.255,153.00000,146.00000,84.00000,91.00000
186.26,155.00000,156.00000,106.00000,100.00000
186.265,154.00000,135.00000,91.00000,107.00000
186.27,162.00000,140.00000,122.00000,83.00000
186.275,142.00000,154.00000,103.00000,77.00000
186.28,157.00000,125.00000,102.00000,101.00000
186.285,138.00000,150.00000,92.00000,91.00000
186.29,170.00000,129.00000,95.00000,99.00000
186.295,134.00000,115.00000,98.00000,77.00000
186.3,141.00000,138.00000,88.00000,94.00000
186.305,125.00000,142.00000,97.00000,78.00000
186.31,142.00000,130.00000,101.00000,87.00000
186.315,129.00000,114.00000,94.00000,78.00000
186.32,156.00000,138.00000,99.00000,68.00000
186.325,133.00000,131.00000,95.00000,85.00000
186.33,132.00000,108.00000,81.00000,83.00000
186.335,140.00000,125.00000,91.00000,78.00000
186.34,138.00000,128.00000,77.00000,79.00000
186.345,135.00000,129.00000,81.00000,74.00000
186.35,135.00000,119.00000,91.00000,74.00000
186.355,126.00000,96.00000,53.00000,69.00000
186.36,139.00000,104.00000,73.00000,73.00000
186.365,142.00000,101.00000,82.00000,64.00000
186.37,128.00000,108.00000,81.00000,63.00000
186.375,121.00000,113.00000,76.00000,73.00000
186.38,136.00000,104.00000,63.00000,56.00000
186.385,114.00000,99.00000,63.00000,53.00000
186.39,116.00000,106.00000,85.00000,78.00000
186.395,108.00000,94.00000,84.00000,89.00000
186.4,124.00000,90.00000,73.00000,51.00000
186.405,109.00000,81.00000,60.00000,76.00000
186.41,95.00000,112.00000,82.00000,74.00000
186.415,113.00000,96.00000,72.00000,81.00000
186.42,104.00000,110.00000,73.00000,60.00000
186.425,114.00000,99.00000,61.00000,68.00000
186.43,107.00000,95.00000,75.00000,72.00000
186.435,101.00000,99.00000,71.00000,67.00000
186.44,99.00000,89.00000,64.00000,68.00000
186.445,92.00000,92.00000,72.00000,61.00000
186.45,102.00000,89.00000,90.00000,55.00000
186.455,92.00000,87.00000,63.00000,65.00000
186.46,103.00000,77.00000,76.00000,55.00000
186.465,100.00000,90.00000,68.00000,57.00000
186.47,92.00000,87.00000,58.00000,55.00000
186.475,107.00000,83.00000,74.00000,60.00000
186.48,78.00000,100.00000,67.00000,64.00000
186.485,79.00000,73.00000,65.00000,62.00000
186.49,86.00000,82.00000,55.00000,59.00000
186.495,73.00000,90.00000,57.00000,58.00000
186.5,84.00000,89.00000,77.00000,58.00000
186.505,84.00000,92.00000,58.00000,43.00000
186.51,98.00000,82.00000,59.00000,59.00000
186.515,78.00000,68.00000,60.00000,71.00000
186.52,73.00000,65.00000,62.00000,72.00000
186.525,95.00000,83.00000,60.00000,48.00000
186.53,86.00000,77.00000,80.00000,45.00000
186.535,72.00000,81.00000,66.00000,56.00000
186.54,85.00000,96.00000,64.00000,57.00000
186.545,79.00000,57.00000,69.00000,69.00000
186.55,71.00000,81.00000,47.00000,53.00000
186.555,91.00000,78.00000,56.00000,52.00000
186.56,86.00000,94.00000,56.00000,51.00000
186.565,72.00000,88.00000,62.00000,45.00000
186.57,89.00000,69.00000,56.00000,50.00000
186.575,73.00000,98.00000,70.00000,59.00000
186.58,64.00000,67.00000,58.00000,55.00000
186.585,77.00000,85.00000,54.00000,52.00000
186.59,63.00000,80.00000,48.00000,51.00000
186.595,71.00000,57.00000,44.00000,61.00000
186.6,74.00000,75.00000,56.00000,55.00000
186.605,65.00000,77.00000,52.00000,62.00000
186.61,71.00000,64.00000,50.00000,63.00000
186.615,58.00000,91.00000,50.00000,58.00000
186.62,61.00000,78.00000,49.00000,54.00000
186.625,61.00000,71.00000,50.00000,49.00000
186.63,63.00000,64.00000,63.00000,47.00000
186.635,66.00000,76.00000,54.00000,43.00000
186.64,60.00000,72.00000,50.00000,46.00000
186.645,64.00000,73.00000,50.00000,57.00000
186.65,74.00000,71.00000,47.00000,44.00000
186.655,57.00000,74.00000,60.00000,46.00000
186.66,71.00000,78.00000,50.00000,42.00000
186.665,71.00000,72.00000,58.00000,50.00000
186.67,69.00000,72.00000,56.00000,43.00000
186.675,42.00000,72.00000,47.00000,43.00000
186.68,54.00000,81.00000,45.00000,51.00000
186.685,57.00000,75.00000,46.00000,45.00000
186.69,48.00000,79.00000,34.00000,53.00000
186.695,68.00000,70.00000,42.00000,34.00000
186.7,70.00000,50.00000,45.00000,61.00000
186.705,54.00000,89.00000,39.00000,44.00000
186.71,53.00000,64.00000,35.00000,52.00000
186.715,62.00000,73.00000,52.00000,57.00000
186.72,65.00000,70.00000,36.00000,53.00000
186.725,55.00000,58.00000,50.00000,50.00000
186.73,58.00000,77.00000,43.00000,56.00000
186.735,55.00000,54.00000,42.00000,63.00000
186.74,59.00000,71.00000,50.00000,49.00000
186.745,55.00000,71.00000,31.00000,63.00000
186.75,65.00000,81.00000,44.00000,51.00000
186.755,71.00000,71.00000,47.00000,55.00000
186.76,60.00000,70.00000,52.00000,48.00000
186.765,52.00000,87.00000,59.00000,55.00000
186.77,57.00000,66.00000,42.00000,54.00000
186.775,63.00000,57.00000,44.00000,54.00000
186.78,62.00000,84.00000,35.00000,47.00000
186.785,49.00000,72.00000,37.00000,49.00000
186.79,64.00000,66.00000,46.00000,56.00000
186.795,62.00000,67.00000,31.00000,47.00000
186.8,76.00000,69.00000,33.00000,46.00000
186.805,64.00000,66.00000,38.00000,47.00000
186.81,69.00000,77.00000,40.00000,44.00000
186.815,56.00000,68.00000,46.00000,41.00000
186.82,60.00000,63.00000,36.00000,44.00000
186.825,57.00000,63.00000,41.00000,45.00000
186.83,60.00000,76.00000,58.00000,58.00000
186.835,44.00000,80.00000,43.00000,47.00000
186.84,60.00000,55.00000,48.00000,50.00000
186.845,55.00000,67.00000,42.00000,54.00000
186.85,72.00000,84.00000,41.00000,55.00000
186.855,56.00000,77.00000,44.00000,49.00000
186.86,52.00000,84.00000,47.00000,56.00000
186.865,65.00000,66.00000,38.00000,63.00000
186.87,55.00000,79.00000,44.00000,60.00000
186.875,81.00000,83.00000,39.00000,46.00000
186.88,68.00000,67.00000,60.00000,51.00000
186.885,57.00000,71.00000,44.00000,61.00000
186.89,64.00000,76.00000,48.00000,57.00000
186.895,41.00000,87.00000,47.00000,65.00000
186.9,58.00000,72.00000,44.00000,50.00000
186.905,60.00000,66.00000,48.00000,63.00000
186.91,68.00000,70.00000,37.00000,50.00000
186.915,53.00000,69.00000,42.00000,61.00000
186.92,57.00000,61.00000,38.00000,64.00000
186.925,59.00000,69.00000,46.00000,66.00000
186.93,54.00000,77.00000,33.00000,64.00000
186.935,57.00000,80.00000,42.00000,64.00000
186.94,45.00000,71.00000,33.00000,78.00000
186.945,56.00000,86.00000,35.00000,49.00000
186.95,66.00000,93.00000,49.00000,55.00000
186.955,62.00000,76.00000,44.00000,55.00000
186.96,59.00000,69.00000,44.00000,59.00000
186.965,61.00000,94.00000,44.00000,71.00000
186.97,52.00000,69.00000,35.00000,77.00000
186.975,60.00000,69.00000,38.00000,56.00000
186.98,46.00000,81.00000,48.00000,72.00000
186.985,66.00000,81.00000,55.00000,60.00000
186.99,53.00000,61.00000,50.00000,59.00000
186.995,47.00000,88.00000,37.00000,64.00000
187,68.00000,75.00000,42.00000,77.00000
187.005,64.00000,81.00000,40.00000,86.00000
187.01,57.00000,79.00000,46.00000,77.00000
187.015,65.00000,85.00000,43.00000,78.00000
187.02,50.00000,68.00000,51.00000,66.00000
187.025,51.00000,74.00000,43.00000,63.00000
187.03,57.00000,90.00000,36.00000,72.00000
187.035,60.00000,80.00000,30.00000,74.00000
187.04,59.00000,72.00000,45.00000,64.00000
187.045,62.00000,74.00000,48.00000,77.00000
187.05,49.00000,80.00000,38.00000,53.00000
187.055,55.00000,93.00000,47.00000,72.00000
187.06,68.00000,91.00000,52.00000,62.00000
187.065,54.00000,84.00000,52.00000,81.00000
187.07,55.00000,87.00000,47.00000,88.00000
187.075,57.00000,80.00000,62.00000,88.00000
187.08,64.00000,85.00000,51.00000,75.00000
187.085,61.00000,83.00000,53.00000,70.00000
187.09,57.00000,90.00000,56.00000,107.00000
187.095,52.00000,85.00000,42.00000,79.00000
187.1,62.00000,87.00000,39.00000,80.00000
187.105,57.00000,91.00000,41.00000,90.00000
187.11,71.00000,86.00000,47.00000,100.00000
187.115,67.00000,99.00000,45.00000,75.00000
187.12,71.00000,71.00000,55.00000,86.00000
187.125,49.00000,95.00000,38.00000,100.00000
187.13,54.00000,106.00000,50.00000,107.00000
187.135,70.00000,106.00000,53.00000,101.00000
187.14,67.00000,99.00000,58.00000,95.00000
187.145,59.00000,78.00000,44.00000,91.00000
187.15,56.00000,109.00000,51.00000,109.00000
187.155,73.00000,83.00000,59.00000,106.00000
187.16,64.00000,89.00000,62.00000,108.00000
187.165,62.00000,113.00000,70.00000,117.00000
187.17,67.00000,111.00000,50.00000,132.00000
187.175,71.00000,97.00000,57.00000,103.00000
187.18,68.00000,102.00000,61.00000,127.00000
187.185,69.00000,118.00000,59.00000,102.00000
187.19,59.00000,98.00000,62.00000,111.00000
187.195,70.00000,107.00000,52.00000,96.00000
187.2,72.00000,99.00000,55.00000,125.00000
187.205,62.00000,112.00000,63.00000,132.00000
187.21,73.00000,117.00000,63.00000,130.00000
187.215,63.00000,105.00000,58.00000,130.00000
187.22,79.00000,100.00000,54.00000,147.00000
187.225,79.00000,111.00000,77.00000,163.00000
187.23,82.00000,90.00000,52.00000,128.00000
187.235,54.00000,138.00000,57.00000,153.00000
187.24,74.00000,113.00000,57.00000,160.00000
187.245,62.00000,126.00000,57.00000,136.00000
187.25,54.00000,94.00000,76.00000,164.00000
187.255,64.00000,104.00000,76.00000,152.00000
187.26,63.00000,104.00000,56.00000,167.00000
187.265,72.00000,122.00000,77.00000,167.00000
187.27,58.00000,103.00000,50.00000,169.00000
187.275,88.00000,111.00000,82.00000,165.00000
187.28,84.00000,121.00000,94.00000,171.00000
187.285,82.00000,120.00000,85.00000,182.00000
187.29,86.00000,122.00000,77.00000,168.00000
187.295,81.00000,113.00000,90.00000,156.00000
187.3,84.00000,135.00000,72.00000,200.00000
187.305,87.00000,101.00000,90.00000,183.00000
187.31,75.00000,95.00000,73.00000,157.00000
187.315,94.00000,120.00000,99.00000,180.00000
187.32,87.00000,138.00000,98.00000,176.00000
187.325,85.00000,127.00000,86.00000,180.00000
187.33,67.00000,128.00000,101.00000,201.00000
187.335,89.00000,118.00000,97.00000,236.00000
187.34,77.00000,98.00000,85.00000,218.00000
187.345,77.00000,139.00000,108.00000,196.00000
187.35,65.00000,128.00000,118.00000,200.00000
187.355,95.00000,118.00000,124.00000,194.00000
187.36,92.00000,109.00000,119.00000,188.00000
187.365,99.00000,128.00000,117.00000,188.00000
187.37,87.00000,126.00000,100.00000,201.00000
187.375,78.00000,135.00000,123.00000,209.00000
187.38,81.00000,113.00000,123.00000,207.00000
187.385,88.00000,126.00000,121.00000,222.00000
187.39,80.00000,120.00000,118.00000,235.00000
