Point,Comment,Inspected,Inspection comment,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
117,UA17_STDH1_p1 Grid 001x002,UA17_STDH1_p1 Grid 001x002,,40.69,0.02,18.69,6.77,7.78,0.5025,0.0016,20.05,4.26,0.0151,0,0.016,98.7952,41.1862,0.0202,18.9179,6.8526,7.8749,0.5086,0.0016,20.2945,4.312,0.0153,0,0.0162,100,5.958,0.0022,3.225,0.783,0.952,0.0623,0.0002,4.376,0.668,0.0043,0,0.002,16.033,42.472,0.0157,11.4973,2.7936,6.7916,0.4443,0.0013,31.1974,4.7645,0.0153,0,0.0071,100,-33.4825,-0.763,10.5585,40.6884,0.0174,18.2204,6.3524,7.0263,0.4641,0.0014,19.6268,4.2029,0.0134,0,0.0126,96.6262,98.21,0.0335,84.432,13.986,7.811,0.9867,0.0014,96.446,8.852,0.1134,0,0.0351,310.9071,70.2,164289.9,162761.9,353320.8,142714.3,337.5,88550.5,-15,40.9,9.2,46092.7,2632.4,248.1,605.7,1104.4,0,5970.8,3051,1806.2,1278.2,102.8,1972.4,1393.5,1040.1,182.1,589,756.9,1172.1,5065.2,2719.3,1619.9,1193.8,102.8,1823.7,1224.7,896.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.7,61.1,0.39,0.39,0.27,0.53,44.86,0.66,300,75.19,1062.23,0.54,4.98,1551.14,76,65,75,62,91,76,54,42,86,150,87,150,1014, ,817,1007.5,945.7,1290.7
118,UA17_STDH1_p1 Grid 001x003,UA17_STDH1_p1 Grid 001x003,,40.66,0.0191,18.66,6.78,7.79,0.5013,0.0071,20,4.26,0.0139,0.0006,0.0149,98.7069,41.1927,0.0194,18.9045,6.8688,7.8921,0.5079,0.0072,20.262,4.3158,0.0141,0.0006,0.0151,100,5.959,0.0021,3.224,0.786,0.955,0.0622,0.0008,4.369,0.669,0.004,0.0001,0.0018,16.033,42.4887,0.015,11.4919,2.8009,6.808,0.4437,0.006,31.1549,4.7699,0.0141,0.0004,0.0066,100,-33.4825,-0.7617,10.5585,40.6594,0.0166,18.1963,6.3674,7.0371,0.4631,0.0063,19.5724,4.2063,0.0123,0.0006,0.0117,96.5495,98.14,0.0319,84.32,14.019,7.823,0.9844,0.0063,96.179,8.859,0.1044,0.0024,0.0327,310.5021,65,163835,162545,353069.2,143049.2,321.7,88620,13.3,37.5,40.8,46165,2626.7,236.7,615.8,1118.3,0,5750,2965.8,1759.2,1287.5,104.2,2017.5,1365,1059.2,200,628.3,770,1136.7,5074.2,2709.2,1559.2,1207.5,89.2,1761.7,1196.7,851.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120,66.78,0.39,0.39,0.27,0.53,46.59,0.66,750.62,77.74,237.6,0.53,4.97,1187.07,77,67,75,61,90,75,53,42,83,150,86,149,1008, ,825.8,1021.7,939.2,1272.5
119,UA17_STDH1_p1 Grid 001x004,UA17_STDH1_p1 Grid 001x004,,40.51,0.0149,18.57,6.76,7.76,0.4888,0.0013,19.94,4.23,0.0161,0,0.0166,98.3077,41.2074,0.0152,18.8897,6.8764,7.8936,0.4972,0.0013,20.2833,4.3028,0.0164,0,0.0169,100,5.962,0.0016,3.221,0.786,0.955,0.0609,0.0002,4.374,0.667,0.0046,0,0.0021,16.0344,42.4979,0.0118,11.4813,2.8036,6.8084,0.4344,0.0011,31.1831,4.7549,0.0164,0,0.0074,100,-33.4825,-0.7604,10.5585,40.5032,0.013,18.1007,6.3434,7.0092,0.4515,0.0012,19.5106,4.1721,0.0142,0,0.0131,96.1321,97.763,0.0249,83.877,13.966,7.792,0.9599,0.0012,95.875,8.787,0.1206,0,0.0364,309.203,74.8,163318.1,161691,351712.6,142509.1,251.7,87907,-5,42.4,7.5,45980.1,2561.5,230.1,591.4,1079.7,0,5686.9,3107.1,1756.6,1332.2,114.6,2005,1394.5,1089.7,189.4,614.6,799,1156.2,5108,2714.3,1589.7,1162,102.2,1815.6,1210.1,884.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,57.23,0.39,0.39,0.27,0.53,59.92,0.66,300,73.78,1306.05,0.53,5.08,1804.83,75,66,75,62,89,76,53,42,88,150,86,151,1013, ,812.3,1023.3,935.2,1276.6
120,UA17_STDH1_p1 Grid 001x005,UA17_STDH1_p1 Grid 001x005,,40.51,0.0138,18.56,6.73,7.74,0.4645,0,19.94,4.23,0.0128,0.0022,0.014,98.2173,41.2453,0.0141,18.8969,6.8522,7.8805,0.4729,0,20.3019,4.3068,0.013,0.0022,0.0143,100,5.965,0.0015,3.221,0.783,0.953,0.0579,0,4.377,0.667,0.0037,0.0004,0.0017,16.0312,42.5246,0.0109,11.4823,2.7929,6.7951,0.413,0,31.2027,4.7579,0.013,0.0015,0.0062,100,-33.4825,-0.7591,10.5585,40.5003,0.012,18.0925,6.3125,6.9894,0.429,0,19.5195,4.1744,0.0113,0.002,0.011,96.054,97.756,0.023,83.839,13.898,7.77,0.9121,0,95.919,8.792,0.096,0.0085,0.0308,309.0444,59.8,163392.5,161617.4,351686.3,141813.3,231.5,87951,46.5,35.7,-10.8,45849,2434,234,587.5,1160.2,0,5829,3035.7,1793.4,1258.1,111.2,2014.1,1376.8,1057.3,202.5,557.7,796.7,1155.2,5106.2,2737.8,1578.4,1164.3,103.7,1791.7,1229.1,953.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.5,72.15,0.39,0.39,0.27,0.53,64.63,0.66,208.41,85.88,300,0.54,5.29,739.14,76,64,77,62,90,76,53,42,88,150,87,153,1018, ,824.1,1010,916.2,1278.8
121,UA17_STDH1_p1 Grid 002x001,UA17_STDH1_p1 Grid 002x001,,40.62,0.0203,18.6,6.72,7.73,0.4866,0.0052,19.9,4.23,0.0115,0,0.0215,98.3451,41.3035,0.0206,18.913,6.8331,7.8601,0.4948,0.0053,20.2349,4.3012,0.0117,0,0.0219,100,5.972,0.0022,3.222,0.782,0.95,0.0606,0.0006,4.36,0.666,0.0033,0,0.0027,16.0214,42.5998,0.016,11.4962,2.7861,6.7799,0.4323,0.0044,31.1107,4.7534,0.0117,0,0.0095,100,-33.4812,-0.7643,10.5585,40.6163,0.0177,18.1358,6.312,6.9823,0.4495,0.0046,19.4754,4.1687,0.0102,0,0.0169,96.1893,98.036,0.034,84.04,13.897,7.762,0.9555,0.0046,95.702,8.78,0.086,0,0.0472,309.3443,53.1,163023.2,162005.8,352696.3,141802.5,341.9,87837.3,-8.3,54.8,29.9,45800.8,2549.4,249,597.5,1078,0,5844,2919.5,1880.5,1284.7,92.9,1997.5,1380.1,1092.9,205.8,593.4,805.8,1160.2,5096.3,2803.3,1551,1170.1,107.9,1813.3,1239.8,883.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.5,81.36,0.39,0.39,0.27,0.53,43.98,0.66,300,56.97,330.22,0.54,5.1,820.41,78,65,75,62,90,75,54,42,85,150,87,151,1014, ,827.4,996.7,941.1,1274.7
122,UA17_STDH1_p1 Grid 002x002,UA17_STDH1_p1 Grid 002x002,,40.39,0.0165,18.54,6.71,7.71,0.4955,0.0067,19.89,4.23,0.0129,0,0.01,98.0116,41.2094,0.0168,18.9161,6.8461,7.8664,0.5056,0.0068,20.2935,4.3158,0.0132,0,0.0102,100,5.961,0.0018,3.225,0.783,0.951,0.062,0.0008,4.375,0.668,0.0037,0,0.0013,16.0326,42.4917,0.0131,11.4951,2.7907,6.7836,0.4416,0.0057,31.1928,4.7683,0.0132,0,0.0045,100,-33.4812,-0.763,10.5585,40.3669,0.0143,18.0679,6.2997,6.9616,0.4577,0.006,19.4609,4.1697,0.0114,0,0.0079,95.824,97.434,0.0276,83.725,13.87,7.739,0.973,0.006,95.631,8.782,0.0969,0,0.022,308.3065,59.8,162901.2,161397.5,350530.3,141522,278.8,87857.3,-0.8,25.7,39,45668.9,2595.9,246.5,590,1095.4,0,5758.5,3086.3,1753.5,1268.1,118.7,1965.2,1404.2,1029.9,189.2,563.5,769.3,1119.5,5010,2741.1,1620.8,1175.9,90.5,1788.4,1223.2,890.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.5,71.02,0.39,0.39,0.27,0.53,54.19,0.66,300,115.99,248.99,0.54,5,797.97,76,64,75,61,89,76,53,42,86,149,87,149,1007, ,809.1,987.5,940.3,1260.6
123,UA17_STDH1_p1 Grid 002x003,UA17_STDH1_p1 Grid 002x003,,40.41,0.0209,18.55,6.72,7.72,0.4842,0.0112,19.82,4.23,0.0065,0.0003,0.0144,97.9875,41.24,0.0213,18.931,6.858,7.8786,0.4941,0.0114,20.2271,4.3169,0.0066,0.0003,0.0147,100,5.964,0.0023,3.227,0.784,0.953,0.0605,0.0013,4.361,0.669,0.0019,0.0001,0.0018,16.0259,42.5453,0.0165,11.5101,2.797,6.7976,0.4318,0.0095,31.1069,4.772,0.0066,0.0002,0.0064,100,-33.4812,-0.7617,10.5585,40.3942,0.0181,18.0856,6.3098,6.9769,0.4472,0.01,19.3934,4.1773,0.0058,0.0003,0.0113,95.8297,97.5,0.0349,83.807,13.892,7.756,0.9507,0.01,95.299,8.798,0.0491,0.0011,0.0315,308.1293,30.7,162336.1,161556,350766,141748.5,351.9,88010,5.8,36.5,64.7,45766,2536.9,273,589.2,1129.5,0,5697.9,2989.2,1869.7,1312,113.7,1944.4,1341.9,1051.4,218.3,621.6,764.3,1147.7,5070.5,2686.3,1530.3,1150.2,99.6,1775.9,1183.4,860.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.5,143.93,0.39,0.39,0.27,0.53,42.61,0.66,1652.48,83.87,149.26,0.54,5.08,2080.01,81,66,75,62,89,75,54,42,87,148,85,149,1013, ,800,996.7,907.9,1276.3
124,UA17_STDH1_p1 Grid 002x004,UA17_STDH1_p1 Grid 002x004,,40.37,0.0191,18.57,6.72,7.76,0.4958,0.0049,19.92,4.24,0.0191,0,0.0167,98.1356,41.137,0.0195,18.9228,6.8477,7.9074,0.5052,0.005,20.2984,4.3206,0.0195,0,0.017,100,5.952,0.0021,3.227,0.783,0.957,0.0619,0.0006,4.379,0.67,0.0055,0,0.0021,16.0402,42.4222,0.0151,11.5006,2.7917,6.8198,0.4413,0.0041,31.2042,4.7741,0.0195,0,0.0074,100,-33.4812,-0.7604,10.5585,40.347,0.0166,18.0972,6.3043,7.0101,0.458,0.0044,19.4945,4.182,0.0169,0,0.0132,95.9442,97.386,0.0319,83.861,13.88,7.793,0.9736,0.0044,95.796,8.808,0.1432,0,0.0367,308.7138,88.9,163182.7,161660.3,350357.1,141625.4,321.4,88119.6,-14.9,42.4,28.2,45987.5,2598,241.7,618.8,1099.7,0,5804,2998.3,1788.2,1322.3,106.3,1969.3,1367.1,1026.6,173.6,567.3,756.6,1126.3,4966.8,2749.2,1561.5,1186.9,88,1789.9,1223.4,872.1,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,48.4,0.39,0.39,0.27,0.53,46.88,0.66,300,69.97,340.51,0.53,4.99,813.52,74,65,75,61,89,76,53,42,83,149,86,149,1002, ,831.4,1004.2,931.9,1278.2
125,UA17_STDH1_p1 Grid 002x005,UA17_STDH1_p1 Grid 002x005,,40.3,0.0109,18.64,6.76,7.76,0.5,0.0009,19.91,4.22,0.0176,0,0.0211,98.1405,41.0636,0.0111,18.9932,6.8881,7.907,0.5095,0.0009,20.2872,4.3,0.0179,0,0.0215,100,5.942,0.0012,3.24,0.788,0.956,0.0624,0.0001,4.377,0.667,0.005,0,0.0026,16.0413,42.373,0.0086,11.5505,2.8099,6.8237,0.4453,0.0008,31.2065,4.7543,0.0179,0,0.0094,100,-33.4812,-0.7591,10.5585,40.2687,0.0095,18.1693,6.3488,7.0074,0.4619,0.0008,19.4825,4.1664,0.0155,0,0.0166,95.9474,97.197,0.0183,84.195,13.978,7.79,0.9819,0.0008,95.737,8.775,0.1317,0,0.0463,308.851,81.4,163082.2,162303.2,349676.9,142625.4,184.4,87782.4,-10.8,53.2,5,45965.9,2619.6,233.4,623.8,1105.5,0,5819.8,3070.6,1750,1284.1,91.4,1926.9,1363,1061.5,189.4,615.5,789.9,1147,4949.3,2789.9,1698.5,1127.1,93.8,1841.4,1223.4,858,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,52.91,0.39,0.39,0.27,0.53,81.64,0.67,300,56,1842.57,0.54,4.97,2340.88,75,66,76,62,89,76,54,42,82,149,86,149,1006, ,809,1001.7,933.5,1283.2
126,UA17_STDH1_p1 Grid 003x001,UA17_STDH1_p1 Grid 003x001,,40.36,0.0132,18.58,6.77,7.75,0.4912,0.0015,19.89,4.21,0.0184,0,0.0223,98.1066,41.1389,0.0135,18.9386,6.9007,7.8996,0.5007,0.0015,20.2739,4.2913,0.0188,0,0.0227,100,5.952,0.0015,3.23,0.789,0.956,0.0614,0.0002,4.372,0.666,0.0053,0,0.0028,16.0362,42.4469,0.0104,11.5163,2.8148,6.8167,0.4376,0.0013,31.1831,4.7443,0.0188,0,0.0099,100,-33.4799,-0.7643,10.5585,40.3321,0.0115,18.1121,6.3534,7.0029,0.4538,0.0013,19.456,4.1588,0.0163,0,0.0175,95.9156,97.35,0.0221,83.93,13.988,7.785,0.9646,0.0013,95.607,8.759,0.1378,0,0.0489,308.5937,85.6,162860.5,161793.2,350226.8,142733.4,222.6,87625.4,-70.6,56.5,8.3,45938.5,2573.9,236.7,602.2,1103,0,5772.4,3044,1818.9,1338.9,100.5,1982.6,1379.6,1049.8,180.2,598.8,754.2,1132.1,4905.3,2798.2,1598.8,1210.1,82.2,1824.8,1212.6,891.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,50.32,0.39,0.39,0.27,0.53,67.71,0.67,300,52.75,1173.47,0.54,5.05,1652.09,74,65,75,61,89,76,54,43,81,150,86,150,1004, ,813.1,991.7,910.3,1274.1
127,UA17_STDH1_p1 Grid 003x002,UA17_STDH1_p1 Grid 003x002,,40.44,0.0116,18.63,6.77,7.78,0.4788,0.0048,19.96,4.24,0.009,0.0004,0.0132,98.3378,41.1236,0.0118,18.9449,6.8844,7.9115,0.4869,0.0049,20.2974,4.3117,0.0092,0.0004,0.0134,100,5.95,0.0013,3.231,0.788,0.958,0.0597,0.0006,4.377,0.668,0.0026,0.0001,0.0016,16.0379,42.4198,0.0092,11.5171,2.8074,6.8252,0.4254,0.004,31.211,4.7656,0.0092,0.0003,0.0059,100,-33.4799,-0.763,10.5585,40.4162,0.0101,18.1585,6.3574,7.0326,0.4423,0.0043,19.526,4.1797,0.008,0.0003,0.0104,96.1458,97.553,0.0194,84.145,13.997,7.818,0.9402,0.0043,95.951,8.803,0.0674,0.0014,0.029,309.3287,41.6,163447.1,162208.2,350956.7,142827.6,195.7,88060,7.5,33.3,27.5,46130.7,2508.7,273.9,612,1093.3,0,5855.1,3142.4,1843.5,1237.3,115.7,1993.3,1351.4,1119.9,190.7,631.1,806.8,1142.4,4960,2746,1577,1212.3,101.6,1806,1209.8,894.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.1,102.96,0.39,0.39,0.27,0.53,77.26,0.67,1280.11,91.24,352.12,0.53,5.19,1911.66,78,67,76,62,90,77,54,42,88,150,86,153,1023, ,818.5,1013.3,932.6,1283.9
128,UA17_STDH1_p1 Grid 003x003,UA17_STDH1_p1 Grid 003x003,,40.48,0.0119,18.64,6.81,7.75,0.4947,0,19.95,4.24,0.0104,0,0.0218,98.4088,41.1345,0.0121,18.9414,6.9201,7.8753,0.5027,0,20.2726,4.3086,0.0106,0,0.0222,100,5.951,0.0013,3.229,0.791,0.953,0.0616,0,4.373,0.668,0.003,0,0.0027,16.0336,42.4456,0.0094,11.5189,2.8229,6.7963,0.4394,0,31.1835,4.7638,0.0106,0,0.0097,100,-33.4799,-0.7617,10.5585,40.4659,0.0104,18.1691,6.3897,7.0047,0.457,0,19.5252,4.1882,0.0092,0,0.0171,96.2365,97.673,0.0199,84.194,14.068,7.787,0.9714,0,95.947,8.821,0.0779,0,0.0478,309.607,48.4,163440.4,162301.9,351390.3,143543.8,201,88241,-20,55,-32.5,45948.3,2592.2,254.4,604.7,1094.3,0,5875.7,3094.3,1799.8,1298.6,120.9,2029.2,1394.5,1063.4,202.7,588,789.8,1122.6,5104.3,2861.6,1612.2,1201.8,97.6,1834,1202.7,876.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.9,89.56,0.39,0.39,0.27,0.53,75.72,0.66,300,57.75,300,0.54,5.03,830.84,78,65,76,61,90,77,54,42,89,151,87,150,1020, ,814,980.8,937.5,1288.6
129,UA17_STDH1_p1 Grid 003x004,UA17_STDH1_p1 Grid 003x004,,40.62,0.0165,18.69,6.81,7.79,0.4844,0.0073,20.06,4.24,0.0173,0,0.0144,98.7499,41.1342,0.0167,18.9266,6.8962,7.8886,0.4905,0.0074,20.3139,4.2937,0.0175,0,0.0146,100,5.951,0.0018,3.227,0.789,0.955,0.0601,0.0009,4.381,0.666,0.0049,0,0.0018,16.0385,42.4274,0.013,11.505,2.812,6.8049,0.4286,0.0061,31.2339,4.7453,0.0175,0,0.0064,100,-33.4799,-0.7604,10.5585,40.6084,0.0143,18.2181,6.3965,7.0389,0.4475,0.0065,19.6323,4.1887,0.0153,0,0.0113,96.5778,98.017,0.0276,84.421,14.083,7.825,0.9513,0.0065,96.473,8.822,0.1299,0,0.0315,310.7878,80.3,164336.4,162738.9,352625.9,143704.6,277.8,88249.4,-38.5,36.8,42.7,46174.1,2538.1,245.2,619.3,1144.8,0,5774.9,3164,1741.4,1324.7,100.4,2010.9,1395.8,1106.3,184.1,615.9,769.9,1111.3,5061.1,2768.2,1630.1,1171.6,100.4,1774.1,1194.1,905.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.5,53.95,0.39,0.39,0.27,0.53,55,0.67,300,82.25,231.11,0.54,5.16,730.26,76,67,76,61,90,77,54,43,85,150,87,153,1019, ,825.9,998.3,932.2,1287
130,UA17_STDH1_p1 Grid 003x005,UA17_STDH1_p1 Grid 003x005,,40.5,0.0185,18.61,6.77,7.78,0.4969,0,19.93,4.25,0.015,0.0012,0.0263,98.3979,41.1594,0.0188,18.913,6.8802,7.9067,0.505,0,20.2545,4.3192,0.0152,0.0012,0.0267,100,5.955,0.0021,3.225,0.787,0.956,0.0619,0,4.369,0.67,0.0043,0.0002,0.0033,16.0338,42.4637,0.0146,11.4996,2.8061,6.8221,0.4413,0,31.1501,4.7747,0.0152,0.0008,0.0117,100,-33.4799,-0.7591,10.5585,40.4924,0.0161,18.144,6.3552,7.0263,0.459,0,19.5026,4.1972,0.0133,0.0012,0.0207,96.2281,97.737,0.031,84.078,13.992,7.811,0.9758,0,95.836,8.84,0.1126,0.0049,0.0578,309.4761,70.1,163251.1,162078.4,351620.5,142774.8,311.9,88436.2,26.7,66.7,-18.4,46090.1,2603.8,244.4,603,1173.5,0,5854.9,3089.2,1770.6,1311.9,88.4,2052.5,1375.3,1046.7,201,616.3,770.6,1162.6,5084.2,2713.9,1608,1155.1,87.6,1839,1235.2,904.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.9,62.69,0.39,0.4,0.27,0.53,48.53,0.66,362.41,45.27,300,0.54,5.02,826.71,77,66,76,62,90,76,54,42,80,152,87,151,1013, ,813.2,1002.5,945.8,1277.7
131,UA17_STDH1_p1 Grid 004x001,UA17_STDH1_p1 Grid 004x001,,40.4,0.0169,18.52,6.77,7.74,0.4858,0.0021,19.9,4.22,0.0102,0.0007,0.0115,98.0772,41.192,0.0172,18.8831,6.9027,7.8917,0.4953,0.0021,20.2901,4.3027,0.0104,0.0007,0.0117,100,5.959,0.0019,3.22,0.789,0.955,0.0607,0.0003,4.374,0.668,0.0029,0.0001,0.0014,16.0323,42.4852,0.0134,11.4781,2.8145,6.8073,0.4327,0.0018,31.196,4.7551,0.0104,0.0005,0.0051,100,-33.4786,-0.7643,10.5585,40.3851,0.0147,18.0538,6.3524,6.9966,0.4488,0.0019,19.4648,4.1692,0.0091,0.0007,0.0091,95.9062,97.478,0.0282,83.66,13.986,7.778,0.954,0.0019,95.65,8.781,0.0767,0.0028,0.0253,308.4219,47.3,162934.4,161272.4,350689.4,142710.1,284,87842.2,14.9,29.1,12.5,45897.8,2545.7,265.8,637,1128.7,0,5966.8,2992.5,1799.8,1333.9,100.5,1954.3,1360.5,1077.2,210.1,569.8,785.7,1160.3,5002.5,2717.6,1564.8,1130.4,107.1,1821.4,1231.7,867.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,92.33,0.39,0.4,0.27,0.53,52.66,0.66,643.78,102.32,779.46,0.54,5.09,1678.43,80,65,76,62,90,75,53,42,87,149,86,150,1015, ,815.6,1025.8,926.9,1297.3
132,UA17_STDH1_p1 Grid 004x002,UA17_STDH1_p1 Grid 004x002,,40.43,0.0143,18.53,6.73,7.77,0.4824,0.0042,19.93,4.22,0.019,0,0.0201,98.15,41.192,0.0146,18.8793,6.8569,7.9165,0.4915,0.0043,20.3057,4.2995,0.0194,0,0.0205,100,5.959,0.0016,3.219,0.784,0.958,0.0602,0.0005,4.379,0.667,0.0054,0,0.0025,16.0362,42.4727,0.0113,11.4724,2.795,6.8266,0.4293,0.0035,31.2107,4.7502,0.0194,0,0.0089,100,-33.4786,-0.763,10.5585,40.4087,0.0124,18.0579,6.3138,7.0173,0.4456,0.0037,19.4969,4.1692,0.0169,0,0.0159,95.9584,97.535,0.0239,83.679,13.901,7.801,0.9473,0.0037,95.808,8.781,0.1428,0,0.0442,308.6669,88.9,163204.5,161309.2,350891.1,141843.7,240.2,87840.4,-25.8,50.7,24.1,46034.9,2527.9,238.6,596,1098.1,0,5731.5,3001.7,1763.9,1252.7,89.8,1990.9,1353.3,1037.4,180.4,613.5,790.5,1148,5129.7,2788.9,1547,1196.2,82.3,1780.6,1201.2,878.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.3,48.81,0.39,0.4,0.27,0.53,62.48,0.66,300,56.55,398.84,0.53,5.1,874.56,75,66,75,62,90,76,53,42,79,149,86,149,1002, ,803.8,1005,935.2,1280.1
133,UA17_STDH1_p1 Grid 004x003,UA17_STDH1_p1 Grid 004x003,,40.39,0.0241,18.51,6.75,7.76,0.4844,0,19.96,4.22,0.0155,0.0002,0.0213,98.1355,41.1574,0.0246,18.8617,6.8782,7.9074,0.4936,0,20.3392,4.3002,0.0158,0.0002,0.0217,100,5.954,0.0027,3.217,0.786,0.957,0.0605,0,4.387,0.667,0.0044,0,0.0027,16.0383,42.4328,0.019,11.4606,2.8034,6.8181,0.4311,0,31.2592,4.7504,0.0158,0.0001,0.0095,100,-33.4786,-0.7617,10.5585,40.3652,0.021,18.0398,6.3334,7.0128,0.4474,0,19.5273,4.1668,0.0137,0.0001,0.0168,95.9444,97.43,0.0403,83.595,13.944,7.796,0.9512,0,95.957,8.776,0.1163,0.0006,0.0468,308.6532,72.4,163458,161146.5,350513.8,142281.4,406.3,87791,3.3,54.1,-12.5,46003.3,2537.9,229,616.2,1089.9,0,5841,2957.5,1752.7,1280.6,99.9,1981.7,1343.9,1093.3,193.2,607,775.2,1120.7,5129.1,2673.6,1569.5,1184,93.3,1860.9,1230.6,874.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.1,59.49,0.39,0.4,0.27,0.53,37.03,0.67,2886.82,56.33,300,0.54,5.12,3347.59,75,66,75,61,90,75,53,42,83,151,86,151,1008, ,821,993.3,922.6,1278.9
