,L-value,Fe3+ poor - 2TAPL,Fe3+ poor - 4TAPL,Fe3+ rich - 2TAPL,Fe3+ rich - 4TAPL
66,186.198,19,27,25,38
67,186.201,11,27,23,37
68,186.204,16,20,28,44
69,186.207,17,21,36,29
70,186.21,13,32,27,39
71,186.213,20,31,17,33
72,186.216,19,23,30,52
73,186.219,17,16,18,39
74,186.222,19,21,30,44
75,186.225,19,27,36,41
76,186.228,16,32,26,38
77,186.231,14,22,17,32
78,186.234,17,22,29,38
79,186.237,15,36,28,42
80,186.24,20,31,20,48
81,186.243,18,24,20,40
82,186.246,14,20,31,36
83,186.249,14,23,19,50
84,186.252,14,27,32,34
85,186.255,18,30,21,39
86,186.258,26,24,28,44
87,186.261,19,32,27,57
88,186.264,12,24,30,37
89,186.267,27,29,29,45
90,186.27,13,25,19,38
91,186.273,20,38,26,35
92,186.276,21,25,27,31
93,186.279,18,33,27,46
94,186.282,12,29,35,35
95,186.285,20,37,28,44
96,186.288,25,29,22,38
97,186.291,16,28,25,32
98,186.294,17,40,31,41
99,186.297,22,22,25,35
100,186.3,17,22,32,38
101,186.303,26,20,29,36
102,186.306,28,28,35,50
103,186.309,17,30,27,32
104,186.312,23,39,38,45
105,186.315,17,27,25,42
106,186.318,20,21,40,53
107,186.321,18,42,19,37
108,186.324,21,40,30,42
109,186.327,14,26,30,35
110,186.33,21,31,32,39
111,186.333,29,26,26,41
112,186.336,24,34,21,23
113,186.339,14,33,28,54
114,186.342,16,21,27,57
115,186.345,21,28,33,49
116,186.348,22,21,30,38
117,186.351,22,40,31,40
118,186.354,19,35,40,40
119,186.357,23,38,26,46
120,186.36,25,33,30,46
121,186.363,17,27,30,49
122,186.366,16,31,26,39
123,186.369,19,29,21,45
124,186.372,14,28,25,31
125,186.375,22,28,36,40
126,186.378,15,43,25,52
127,186.381,21,19,22,40
128,186.384,20,31,28,40
129,186.387,27,22,25,29
130,186.39,20,26,24,37
131,186.393,13,19,23,45
132,186.396,19,35,23,43
133,186.399,19,28,33,40
134,186.402,22,34,26,38
135,186.405,20,27,19,38
136,186.408,23,27,30,43
137,186.411,17,37,24,36
138,186.414,18,32,30,39
139,186.417,16,29,24,31
140,186.42,14,20,34,49
141,186.423,18,32,33,42
142,186.426,29,37,39,50
143,186.429,19,35,27,44
144,186.432,13,29,24,36
145,186.435,19,27,29,44
146,186.438,16,39,30,50
147,186.441,18,28,27,45
148,186.444,25,27,33,37
149,186.447,20,27,23,38
150,186.45,20,37,21,43
151,186.453,21,34,27,41
152,186.456,17,29,22,55
153,186.459,24,31,27,47
154,186.462,16,40,36,38
155,186.465,24,40,43,53
156,186.468,25,25,39,44
157,186.471,14,27,33,40
158,186.474,17,41,33,51
159,186.477,17,33,30,52
160,186.48,16,35,34,33
161,186.483,19,36,26,34
162,186.486,21,35,29,52
163,186.489,24,29,27,43
164,186.492,22,34,27,38
165,186.495,34,31,23,42
166,186.498,31,29,24,57
167,186.501,18,34,30,50
168,186.504,22,34,33,52
169,186.507,17,34,27,48
170,186.51,26,28,36,49
171,186.513,19,26,33,51
172,186.516,22,38,28,50
173,186.519,25,32,26,54
174,186.522,20,32,23,41
175,186.525,24,25,40,51
176,186.528,22,39,30,49
177,186.531,20,29,25,34
178,186.534,25,33,32,39
179,186.537,23,28,30,55
180,186.54,28,33,21,45
181,186.543,23,31,39,55
182,186.546,17,40,34,41
183,186.549,30,26,33,56
184,186.552,22,37,26,53
185,186.555,16,39,33,47
186,186.558,28,32,30,53
187,186.561,21,35,21,36
188,186.564,29,36,32,51
189,186.567,27,35,29,50
190,186.57,24,34,28,67
191,186.573,16,41,34,55
192,186.576,25,26,29,49
193,186.579,28,36,27,47
194,186.582,21,43,37,42
195,186.585,22,40,35,45
196,186.588,20,32,20,45
197,186.591,26,38,37,49
198,186.594,23,30,27,44
199,186.597,21,39,29,55
200,186.6,20,33,21,52
201,186.603,24,21,38,52
202,186.606,18,37,36,48
203,186.609,23,42,34,65
204,186.612,28,55,38,43
205,186.615,24,32,25,40
206,186.618,25,46,25,60
207,186.621,22,33,35,53
208,186.624,24,37,28,63
209,186.627,24,44,42,55
210,186.63,19,32,24,52
211,186.633,17,25,31,47
212,186.636,25,39,42,55
213,186.639,17,25,28,53
214,186.642,29,37,33,54
215,186.645,24,30,34,50
216,186.648,26,27,27,51
217,186.651,21,30,29,41
218,186.654,17,32,36,39
219,186.657,25,30,26,48
220,186.66,25,30,33,53
221,186.663,24,40,23,54
222,186.666,23,45,29,62
223,186.669,24,33,31,62
224,186.672,22,49,41,55
225,186.675,25,32,28,60
226,186.678,23,38,34,49
227,186.681,22,37,37,46
228,186.684,27,31,29,36
229,186.687,27,44,30,50
230,186.69,18,42,40,63
231,186.693,24,48,31,37
232,186.696,19,31,30,46
233,186.699,24,42,25,48
234,186.702,36,46,26,43
235,186.705,23,36,35,51
236,186.708,21,37,31,58
237,186.711,17,32,24,47
238,186.714,18,43,22,55
239,186.717,26,40,34,42
240,186.72,21,39,26,38
241,186.723,26,46,28,47
242,186.726,24,39,35,49
243,186.729,34,49,34,43
244,186.732,18,33,40,42
245,186.735,20,34,35,47
246,186.738,25,41,26,60
247,186.741,26,35,43,60
248,186.744,20,47,34,47
249,186.747,23,39,34,52
250,186.75,20,39,32,43
251,186.753,30,45,33,48
252,186.756,23,35,33,48
253,186.759,26,40,37,50
254,186.762,26,39,26,56
255,186.765,16,49,34,44
256,186.768,23,33,29,57
257,186.771,26,39,37,64
258,186.774,20,42,32,48
259,186.777,24,37,43,50
260,186.78,29,34,36,59
261,186.783,24,36,41,56
262,186.786,34,44,33,51
263,186.789,22,29,40,48
264,186.792,33,46,40,67
265,186.795,27,48,32,55
266,186.798,26,47,28,52
267,186.801,23,37,28,59
268,186.804,24,28,34,56
269,186.807,34,40,32,57
270,186.81,22,44,36,44
271,186.813,23,43,36,69
272,186.816,22,43,35,57
273,186.819,25,41,39,60
274,186.822,15,49,39,53
275,186.825,20,45,37,62
276,186.828,33,39,32,62
277,186.831,21,52,38,48
278,186.834,27,38,28,47
279,186.837,28,44,35,54
280,186.84,21,38,33,51
281,186.843,25,44,35,58
282,186.846,22,46,40,75
283,186.849,26,39,38,68
284,186.852,21,43,29,58
285,186.855,21,50,36,70
286,186.858,18,43,30,61
287,186.861,28,35,44,64
288,186.864,24,47,35,61
289,186.867,29,44,45,62
290,186.87,30,34,37,52
291,186.873,35,47,34,52
292,186.876,25,48,33,50
293,186.879,30,50,42,68
294,186.882,25,43,26,61
295,186.885,24,57,32,50
296,186.888,29,44,26,74
297,186.891,27,43,37,49
298,186.894,30,48,29,61
299,186.897,28,46,42,57
300,186.9,16,44,39,59
301,186.903,23,37,34,57
302,186.906,28,53,30,66
303,186.909,26,66,32,54
304,186.912,31,35,28,77
305,186.915,26,50,37,63
306,186.918,36,28,46,71
307,186.921,21,48,37,60
308,186.924,29,37,36,69
309,186.927,29,44,48,78
310,186.93,25,47,39,51
311,186.933,32,47,32,68
312,186.936,39,36,30,57
313,186.939,24,53,26,55
314,186.942,33,49,36,70
315,186.945,30,60,41,61
316,186.948,28,45,31,52
317,186.951,32,50,31,54
318,186.954,22,49,43,65
319,186.957,19,47,37,73
320,186.96,31,38,39,78
321,186.963,26,45,44,64
322,186.966,28,42,33,77
323,186.969,24,52,33,57
324,186.972,33,47,46,71
325,186.975,24,41,41,76
326,186.978,23,51,48,74
327,186.981,29,39,33,70
328,186.984,20,35,32,65
329,186.987,24,44,33,62
330,186.99,25,56,35,71
331,186.993,38,64,44,70
332,186.996,26,34,39,71
333,186.999,24,54,32,65
334,187.002,27,48,30,68
335,187.005,29,54,41,65
336,187.008,28,46,51,78
337,187.011,36,52,30,76
338,187.014,25,58,41,57
339,187.017,27,62,42,77
340,187.02,31,58,57,70
341,187.023,31,61,30,78
342,187.026,20,52,44,57
343,187.029,29,45,31,74
344,187.032,36,51,32,73
345,187.035,33,45,32,62
346,187.038,30,49,31,72
347,187.041,34,51,46,86
348,187.044,33,41,44,90
349,187.047,23,60,34,83
350,187.05,37,54,38,63
351,187.053,29,59,37,79
352,187.056,28,64,36,76
353,187.059,36,59,40,90
354,187.062,24,60,42,73
355,187.065,24,55,55,83
356,187.068,18,60,41,95
357,187.071,30,53,34,82
358,187.074,35,66,52,73
359,187.077,27,55,39,66
360,187.08,33,59,38,83
361,187.083,31,56,39,73
362,187.086,36,59,40,88
363,187.089,41,52,29,64
364,187.092,28,66,46,82
365,187.095,28,65,48,77
366,187.098,36,47,37,72
367,187.101,28,65,37,78
368,187.104,32,50,50,81
369,187.107,30,69,42,84
370,187.11,36,61,42,79
371,187.113,38,61,49,91
372,187.116,37,49,38,88
373,187.119,36,82,38,83
374,187.122,36,60,44,93
375,187.125,37,42,41,87
376,187.128,33,54,38,76
377,187.131,31,61,47,74
378,187.134,40,54,37,88
379,187.137,34,60,46,90
380,187.14,41,59,47,85
381,187.143,28,56,36,95
382,187.146,33,48,34,80
383,187.149,35,66,61,96
384,187.152,25,47,47,91
385,187.155,31,68,39,93
386,187.158,30,53,39,78
387,187.161,24,55,41,81
388,187.164,34,55,59,87
389,187.167,38,59,53,94
390,187.17,28,52,45,68
391,187.173,47,61,53,91
392,187.176,33,74,63,97
393,187.179,31,61,49,89
394,187.182,31,68,48,105
395,187.185,34,65,64,99
396,187.188,33,68,51,93
397,187.191,27,75,43,94
398,187.194,36,76,58,82
399,187.197,22,68,50,90
400,187.2,34,52,49,87
401,187.203,30,58,47,91
402,187.206,37,77,36,78
403,187.209,43,59,44,94
404,187.212,40,59,42,98
405,187.215,46,65,53,98
406,187.218,44,52,48,78
407,187.221,37,82,41,90
408,187.224,37,63,53,93
409,187.227,39,52,53,108
410,187.23,34,63,42,95
411,187.233,43,54,46,104
412,187.236,43,55,47,96
413,187.239,35,55,51,91
414,187.242,35,73,44,123
415,187.245,38,59,57,83
416,187.248,36,66,51,101
417,187.251,39,67,58,107
418,187.254,31,69,55,107
419,187.257,36,75,47,87
420,187.26,46,68,52,126
421,187.263,39,64,45,100
422,187.266,41,55,53,95
423,187.269,40,80,64,92
424,187.272,36,71,52,108
425,187.275,34,70,60,110
426,187.278,32,62,60,107
427,187.281,41,72,57,103
428,187.284,35,76,55,112
429,187.287,41,81,43,106
430,187.29,36,56,49,99
431,187.293,29,69,48,125
432,187.296,43,69,53,123
433,187.299,35,76,55,107
434,187.302,46,66,49,122
435,187.305,41,65,58,113
436,187.308,29,87,53,120
437,187.311,47,80,52,127
438,187.314,40,65,59,119
439,187.317,43,84,58,99
440,187.32,40,81,63,113
441,187.323,36,71,57,117
442,187.326,47,81,61,130
443,187.329,46,85,50,131
444,187.332,36,80,56,119
445,187.335,53,73,58,114
446,187.338,35,79,70,129
447,187.341,47,70,47,128
448,187.344,45,69,67,97
449,187.347,45,85,67,115
450,187.35,52,74,59,135
451,187.353,32,83,52,127
452,187.356,51,73,52,117
453,187.359,42,67,54,126
454,187.362,37,92,53,110
455,187.365,31,77,60,104
456,187.368,46,68,63,104
457,187.371,34,94,53,108
458,187.374,39,86,46,104
459,187.377,42,69,54,135
460,187.38,44,75,57,138
461,187.383,31,78,47,125
462,187.386,45,87,59,139
463,187.389,47,69,66,127
464,187.392,42,97,66,119
465,187.395,45,73,47,117
466,187.398,36,77,61,129
467,187.401,42,84,55,131
468,187.404,43,85,51,121
469,187.407,49,88,54,126
470,187.41,47,87,64,130
471,187.413,59,74,54,136
472,187.416,43,77,55,125
473,187.419,37,84,44,125
474,187.422,43,74,61,129
475,187.425,50,98,76,125
476,187.428,58,89,54,134
477,187.431,61,69,67,125
478,187.434,47,91,71,126
479,187.437,59,82,68,155
480,187.44,54,84,74,133
481,187.443,42,85,66,134
482,187.446,46,84,87,144
483,187.449,44,81,60,134
484,187.452,51,97,56,136
485,187.455,49,88,71,133
486,187.458,47,75,82,132
487,187.461,64,81,65,144
488,187.464,44,87,69,123
489,187.467,50,96,50,144
490,187.47,50,79,57,149
491,187.473,49,81,49,126
492,187.476,45,91,70,135
493,187.479,63,78,70,140
494,187.482,51,73,54,138
495,187.485,46,96,69,139
496,187.488,43,84,67,139
497,187.491,49,80,61,142
498,187.494,42,73,74,155
499,187.497,35,72,78,156
500,187.5,57,86,91,131
501,187.503,53,77,69,106
502,187.506,47,83,81,149
503,187.509,41,91,68,148
504,187.512,65,106,72,148
505,187.515,47,76,65,158
506,187.518,49,86,70,146
507,187.521,62,86,73,128
508,187.524,46,94,77,149
509,187.527,52,77,78,165
510,187.53,47,86,57,131
511,187.533,52,84,68,144
512,187.536,54,99,76,174
513,187.539,54,103,84,160
514,187.542,47,91,73,153
515,187.545,49,93,90,145
516,187.548,54,92,78,137
517,187.551,50,100,79,147
518,187.554,56,100,78,151
519,187.557,52,101,65,158
520,187.56,59,85,83,168
521,187.563,46,87,86,145
522,187.566,51,84,76,149
523,187.569,65,81,80,149
524,187.572,52,104,59,120
525,187.575,53,96,83,162
526,187.578,62,99,82,152
527,187.581,55,106,74,135
528,187.584,50,84,89,167
529,187.587,53,97,79,160
530,187.59,47,101,78,147
531,187.593,44,82,86,158
532,187.596,45,100,84,162
533,187.599,48,82,67,166
534,187.602,64,99,66,147
535,187.605,64,101,79,170
536,187.608,54,90,90,165
537,187.611,65,82,99,150
538,187.614,57,90,86,143
539,187.617,59,85,91,147
540,187.62,52,105,88,145
541,187.623,62,95,82,153
542,187.626,56,97,94,150
543,187.629,61,106,81,143
544,187.632,64,99,89,157
545,187.635,71,78,65,140
546,187.638,59,102,90,170
547,187.641,59,90,92,167
548,187.644,67,94,97,157
549,187.647,75,101,92,154
550,187.65,56,106,104,161
551,187.653,70,112,96,158
552,187.656,64,86,107,144
553,187.659,66,103,71,134
554,187.662,63,95,86,143
555,187.665,47,106,80,159
556,187.668,58,101,101,160
557,187.671,58,109,99,164
558,187.674,54,111,97,160
559,187.677,66,99,98,148
560,187.68,73,92,98,146
561,187.683,58,109,95,174
562,187.686,75,94,86,158
563,187.689,61,100,109,158
564,187.692,50,99,128,161
565,187.695,63,82,97,159
566,187.698,66,95,92,179
567,187.701,53,96,91,160
568,187.704,64,105,87,161
569,187.707,53,98,95,167
570,187.71,58,101,99,160
571,187.713,83,97,117,145
572,187.716,72,81,115,166
573,187.719,81,95,101,169
574,187.722,78,100,81,174
575,187.725,74,108,91,139
576,187.728,60,102,107,155
577,187.731,67,109,115,163
578,187.734,68,94,96,166
579,187.737,75,87,102,139
580,187.74,61,97,97,150
581,187.743,62,107,118,160
582,187.746,61,81,111,165
583,187.749,49,97,108,154
584,187.752,59,83,97,173
585,187.755,64,99,121,172
586,187.758,52,88,121,157
587,187.761,73,101,124,154
588,187.764,81,95,110,147
589,187.767,63,78,118,145
590,187.77,65,90,113,151
591,187.773,66,89,96,152
592,187.776,65,94,114,181
593,187.779,73,107,117,182
594,187.782,78,114,125,152
595,187.785,72,97,104,169
596,187.788,76,131,120,153
597,187.791,84,91,115,162
598,187.794,81,87,99,162
599,187.797,76,86,101,165
600,187.8,61,107,108,167
601,187.803,79,103,90,145
602,187.806,93,95,96,174
603,187.809,71,87,136,141
604,187.812,80,109,130,151
605,187.815,74,85,108,130
606,187.818,77,89,113,146
607,187.821,68,87,127,149
608,187.824,65,89,120,153
609,187.827,76,95,112,138
610,187.83,84,76,116,158
611,187.833,83,93,111,154
612,187.836,77,91,121,147
613,187.839,75,84,123,130
614,187.842,69,97,121,141
615,187.845,75,67,122,155
616,187.848,66,87,119,172
617,187.851,61,90,125,143
618,187.854,76,89,132,175
619,187.857,68,113,140,131
620,187.86,73,91,121,142
621,187.863,78,100,122,145
622,187.866,81,91,125,144
623,187.869,84,95,137,155
624,187.872,84,90,127,127
625,187.875,78,104,136,167
626,187.878,93,96,121,142
627,187.881,64,100,121,157
628,187.884,68,87,125,156
629,187.887,67,80,124,127
630,187.89,85,96,126,125
631,187.893,71,91,119,144
632,187.896,74,95,103,148
633,187.899,67,95,147,146
634,187.902,82,93,132,137
635,187.905,70,88,117,156
636,187.908,78,80,122,169
637,187.911,79,92,133,146
638,187.914,73,97,117,147
639,187.917,60,93,121,143
640,187.92,73,105,110,153
641,187.923,79,81,101,142
642,187.926,85,90,126,125
643,187.929,62,72,120,151
644,187.932,85,68,135,131
645,187.935,57,70,109,144
646,187.938,86,88,103,136
647,187.941,76,86,119,124
648,187.944,59,81,114,129
649,187.947,80,73,110,143
650,187.95,83,87,146,135
651,187.953,82,80,149,175
652,187.956,75,86,138,119
653,187.959,79,86,130,133
654,187.962,78,82,123,135
655,187.965,91,74,128,126
656,187.968,70,86,128,150
657,187.971,75,78,124,154
658,187.974,93,92,111,121
659,187.977,83,73,136,132
660,187.98,80,81,132,132
661,187.983,60,68,133,149
662,187.986,68,88,119,123
663,187.989,78,74,132,143
664,187.992,67,85,136,106
665,187.995,76,90,133,124
666,187.998,82,83,150,120
667,188.001,77,86,135,123
668,188.004,94,98,129,118
669,188.007,76,77,122,120
670,188.01,95,84,128,147
671,188.013,69,79,127,122
672,188.016,85,94,134,158
673,188.019,87,76,121,140
674,188.022,67,70,134,123
675,188.025,73,74,141,134
676,188.028,83,81,128,139
677,188.031,89,81,120,112
678,188.034,84,77,143,134
679,188.037,76,64,133,103
680,188.04,80,76,122,121
681,188.043,88,76,134,113
682,188.046,80,62,118,143
683,188.049,72,67,122,119
684,188.052,84,69,125,119
685,188.055,62,61,139,119
686,188.058,77,74,129,126
687,188.061,76,51,128,121
688,188.064,86,83,115,110
689,188.067,74,67,147,106
690,188.07,76,85,141,131
691,188.073,87,72,121,138
692,188.076,66,62,130,127
693,188.079,67,84,139,107
694,188.082,77,67,130,115
695,188.085,77,70,134,120
696,188.088,80,60,123,112
697,188.091,76,66,134,124
698,188.094,87,73,141,116
699,188.097,87,63,127,112
700,188.1,85,88,140,118
701,188.103,69,53,139,129
702,188.106,78,68,116,113
703,188.109,81,72,118,107
704,188.112,69,70,131,108
705,188.115,77,75,149,112
706,188.118,75,71,107,110
707,188.121,89,69,123,131
708,188.124,76,65,127,106
709,188.127,70,56,124,103
710,188.13,69,72,137,105
711,188.133,67,67,121,120
712,188.136,68,80,130,104
713,188.139,84,55,104,115
714,188.142,86,67,117,110
715,188.145,95,70,105,102
716,188.148,80,69,129,85
717,188.151,75,62,116,107
718,188.154,66,59,121,117
719,188.157,58,64,129,127
720,188.16,68,67,116,90
721,188.163,71,47,117,98
722,188.166,82,69,124,100
723,188.169,71,74,128,103
724,188.172,83,60,133,82
725,188.175,86,57,124,116
726,188.178,85,67,124,111
727,188.181,72,59,114,111
728,188.184,71,64,134,93
729,188.187,67,68,98,101
730,188.19,83,54,105,92
731,188.193,71,51,109,89
732,188.196,60,61,140,96
733,188.199,69,61,115,95
734,188.202,73,75,120,92
735,188.205,75,65,125,91
736,188.208,70,56,108,94
737,188.211,69,70,124,115
738,188.214,58,58,110,91
739,188.217,58,53,132,98
740,188.22,71,62,123,111
741,188.223,64,58,91,97
742,188.226,64,53,116,96
743,188.229,59,59,132,92
744,188.232,73,58,132,105
745,188.235,82,50,130,99
746,188.238,67,61,124,79
747,188.241,58,57,112,95
748,188.244,66,61,100,67
749,188.247,74,47,124,91
750,188.25,55,49,122,80
751,188.253,73,34,100,105
752,188.256,64,58,101,100
753,188.259,72,58,107,89
754,188.262,70,56,114,86
755,188.265,64,70,92,90
756,188.268,59,49,104,83
757,188.271,65,47,108,93
758,188.274,65,53,114,93
759,188.277,65,56,114,79
760,188.28,55,50,93,104
761,188.283,68,46,98,82
762,188.286,69,40,112,100
763,188.289,58,64,106,89
764,188.292,61,60,105,72
765,188.295,61,43,114,85
766,188.298,60,66,90,72
767,188.301,69,55,129,81
768,188.304,70,68,107,90
769,188.307,76,43,104,91
770,188.31,58,42,108,83
771,188.313,50,56,94,91
772,188.316,62,55,102,70
773,188.319,58,59,101,87
774,188.322,57,54,84,70
775,188.325,66,45,96,85
776,188.328,57,63,111,68
777,188.331,73,53,89,83
778,188.334,58,51,101,79
779,188.337,63,53,92,87
780,188.34,66,54,101,84
781,188.343,68,44,105,90
782,188.346,65,49,95,94
783,188.349,51,47,101,85
784,188.352,67,41,83,80
785,188.355,53,49,98,89
786,188.358,61,54,83,82
787,188.361,65,52,84,77
788,188.364,53,74,95,79
789,188.367,61,58,86,74
790,188.37,49,42,97,71
791,188.373,53,65,90,77
792,188.376,58,50,93,79
793,188.379,54,61,82,75
794,188.382,58,43,99,68
795,188.385,47,55,78,82
796,188.388,56,42,79,78
797,188.391,58,34,94,75
798,188.394,44,57,94,70
799,188.397,72,54,75,86
800,188.4,67,34,90,68
801,188.403,60,40,98,77
802,188.406,51,43,90,78
803,188.409,48,38,74,58
804,188.412,56,40,90,95
805,188.415,54,52,91,72
806,188.418,42,42,89,94
807,188.421,35,43,90,72
808,188.424,66,55,91,82
809,188.427,48,46,74,79
810,188.43,60,46,93,86
811,188.433,41,49,77,80
812,188.436,49,40,87,70
813,188.439,45,59,94,81
814,188.442,59,51,84,70
815,188.445,49,44,87,64
816,188.448,47,44,90,70
817,188.451,52,48,75,70
818,188.454,47,38,90,71
819,188.457,55,45,80,66
820,188.46,52,40,95,93
821,188.463,32,51,86,88
822,188.466,40,43,73,65
823,188.469,49,46,95,69
824,188.472,53,60,78,82
825,188.475,55,52,84,97
826,188.478,42,53,71,61
827,188.481,46,46,78,89
828,188.484,43,35,88,84
829,188.487,57,44,87,71
830,188.49,46,52,80,77
831,188.493,51,54,63,86
832,188.496,52,56,76,71
833,188.499,51,36,79,70
834,188.502,42,36,67,50
835,188.505,51,51,78,72
836,188.508,49,46,71,65
837,188.511,51,47,67,75
838,188.514,44,40,63,75
839,188.517,53,55,74,61
840,188.52,42,43,78,61
841,188.523,56,42,69,68
842,188.526,46,33,67,82
843,188.529,41,50,63,71
844,188.532,53,43,70,78
845,188.535,32,45,75,79
846,188.538,36,46,67,69
847,188.541,45,45,81,61
848,188.544,45,46,68,66
849,188.547,38,45,66,70
850,188.55,39,43,72,58
851,188.553,54,46,78,80
852,188.556,39,39,66,57
853,188.559,44,42,77,76
854,188.562,44,48,67,79
855,188.565,53,52,73,77
856,188.568,50,61,64,51
857,188.571,37,43,60,56
858,188.574,44,40,66,81
859,188.577,53,41,78,70
860,188.58,41,48,57,64
861,188.583,52,41,79,79
862,188.586,44,51,73,73
863,188.589,52,53,60,82
864,188.592,44,43,67,69
865,188.595,44,41,62,71
866,188.598,47,36,66,71
867,188.601,42,33,72,63
868,188.604,34,40,74,72
869,188.607,37,40,69,71
870,188.61,36,44,52,67
871,188.613,42,34,59,65
872,188.616,45,43,64,65
873,188.619,44,49,74,83
874,188.622,40,48,65,67
875,188.625,40,34,60,71
876,188.628,32,33,65,67
877,188.631,39,46,66,78
878,188.634,44,59,66,56
879,188.637,47,49,76,70
880,188.64,45,41,73,52
881,188.643,35,41,64,76
882,188.646,27,40,62,71
883,188.649,33,49,59,75
884,188.652,42,54,47,63
885,188.655,48,44,44,58
886,188.658,34,31,69,72
887,188.661,46,43,70,61
888,188.664,39,40,78,69
889,188.667,36,40,63,77
890,188.67,33,38,52,68
891,188.673,38,44,63,64
892,188.676,42,41,54,64
893,188.679,30,38,69,62
894,188.682,27,37,83,84
895,188.685,41,53,55,73
896,188.688,47,40,67,59
897,188.691,44,57,63,65
898,188.694,42,44,69,64
899,188.697,44,49,67,67
900,188.7,34,49,70,67
901,188.703,38,44,71,65
902,188.706,30,27,56,67
903,188.709,35,47,58,63
904,188.712,43,48,53,59
905,188.715,39,43,47,63
906,188.718,35,41,57,60
907,188.721,39,30,60,60
908,188.724,48,38,57,59
909,188.727,42,44,53,66
910,188.73,41,52,56,56
911,188.733,42,38,68,66
912,188.736,39,50,74,69
913,188.739,36,44,52,63
914,188.742,36,42,59,74
915,188.745,34,34,54,54
916,188.748,37,29,60,67
917,188.751,49,36,60,58
918,188.754,39,42,50,57
919,188.757,27,44,71,65
920,188.76,33,45,71,49
921,188.763,24,48,58,70
922,188.766,33,39,51,55
923,188.769,36,40,54,78
924,188.772,37,40,68,56
925,188.775,30,35,53,57
926,188.778,23,41,57,60
927,188.781,37,36,51,52
928,188.784,32,37,44,70
929,188.787,46,32,57,61
930,188.79,38,42,45,54
931,188.793,44,44,62,66
932,188.796,38,60,62,69
933,188.799,36,47,63,59
934,188.802,32,55,59,56
935,188.805,34,38,58,63
936,188.808,42,48,49,60
937,188.811,28,38,59,60
938,188.814,31,52,58,76
939,188.817,33,43,55,61
940,188.82,30,41,52,70
941,188.823,34,49,51,60
942,188.826,32,37,65,60
943,188.829,29,41,67,50
944,188.832,44,44,56,60
945,188.835,29,35,52,49
946,188.838,51,28,58,60
947,188.841,32,30,64,46
948,188.844,24,41,51,73
949,188.847,36,25,65,66
950,188.85,35,47,58,59
951,188.853,39,49,31,68
952,188.856,36,41,57,59
953,188.859,38,33,62,58
954,188.862,40,45,65,75
955,188.865,31,33,51,66
956,188.868,32,50,46,65
957,188.871,46,44,63,67
958,188.874,34,39,62,69
959,188.877,28,49,58,70
960,188.88,39,41,59,55
961,188.883,30,47,57,56
962,188.886,34,35,54,64
963,188.889,26,44,64,53
964,188.892,49,40,55,64
965,188.895,26,46,47,78
966,188.898,39,45,65,63
967,188.901,28,44,50,54
968,188.904,37,39,44,69
969,188.907,50,36,57,70
970,188.91,28,53,54,83
971,188.913,38,47,58,60
972,188.916,33,45,60,76
973,188.919,43,46,54,53
974,188.922,20,43,62,72
975,188.925,25,42,47,76
976,188.928,39,29,63,59
977,188.931,38,44,55,59
978,188.934,27,46,52,73
979,188.937,29,34,51,63
980,188.94,39,38,44,65
981,188.943,38,58,43,74
982,188.946,27,35,49,58
983,188.949,25,48,57,78
984,188.952,28,31,53,54
985,188.955,28,48,50,65
986,188.958,34,44,60,59
987,188.961,32,51,46,66
988,188.964,35,60,47,50
989,188.967,40,43,65,72
