Point,Comment,Inspected,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
327,SY21-T1-10_p6 6,SY21-T1-10_p6 6,56.06,0.0477,9.44,0.004,6.53,0.0393,0,8.42,13.34,7.11,0.0018,0,100.9928,55.5089,0.0472,9.3472,0.004,6.4658,0.0389,0,8.3372,13.2089,7.0401,0.0018,0,100,8.003,0.0051,1.588,0.0005,0.78,0.0047,0,1.792,2.04,1.967,0.0003,0,16.1806,55.5626,0.0356,5.5141,0.0016,5.4127,0.033,0,12.4403,14.167,6.832,0.0011,0,100,10.8665,29.3875,10.286,54.5774,0.0464,8.1912,0.0037,6.4922,0.0359,0,8.2119,13.334,6.3693,0.0017,0,97.2637,98.622,0.115,8.192,0.0082,42.656,0.0763,0,30.653,53.766,43.123,0.007,0,277.2185,32589.7,63548.4,85819.6,503399.3,83.8,777.7,278568.6,36.9,-11.7,-25.1,37174,147.5,330.2,548.1,1315.8,0,5772.7,2941.7,2013.1,1225.3,105.6,2024.8,1362.7,947,273.2,464.3,724.1,1211.9,4852.5,2634.9,1704.7,1221.9,93.9,1753.3,1171.6,881.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.66,1.54,0.78,0.55,0.27,274.91,23.01,0.43,298.49,300,300,0.66,58.35,1258.99,131,79,66,73,102,100,66,50,99,185,108,202,1261, ,553.1,1017.4,657.1,1225.3
328,SY21-T1-10_p6 7,SY21-T1-10_p6 7,56.03,0.0491,8.83,0.0134,6.75,0.0367,0.0076,8.8,13.85,6.79,0.0023,0,101.1591,55.388,0.0485,8.7288,0.0132,6.6727,0.0363,0.0075,8.6992,13.6913,6.7122,0.0023,0,100,8.005,0.0053,1.487,0.0015,0.807,0.0044,0.0009,1.873,2.121,1.88,0.0004,0,16.1855,55.2012,0.0364,5.127,0.0052,5.5617,0.0306,0.006,12.9241,14.6208,6.4856,0.0014,0,100,10.8576,29.3775,10.286,54.6289,0.0478,7.6502,0.0124,6.7154,0.0335,0.0067,8.5792,13.8615,6.0587,0.0022,0,97.5964,98.715,0.1185,7.651,0.0272,44.122,0.0713,0.0067,32.024,55.893,41.02,0.0091,0,279.6578,31000.7,66390.2,80146.1,503870,278.7,800.9,289590.3,48.7,-13.4,43.7,38452,137.7,334.1,569.2,1282.7,0,5760.6,2956.7,1848.6,1282.7,105.8,1996.3,1354.9,985.6,258.6,502,753.9,1252.5,4862.3,2679.6,1700.8,1245.8,125.9,1809.9,1170.3,827.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.56,1.58,0.76,0.57,0.27,84.02,22.5,0.42,233.97,300,278.82,0.65,62.14,985.7,130,82,66,75,103,101,64,50,107,186,107,201,1272, ,554.1,1049.4,676.6,1279.4
329,SY21-T1-10_p6 8,SY21-T1-10_p6 8,56.55,0.0911,10.82,0.013,7.24,0.1551,0.0092,6.92,11.46,8.2,0.0003,0,101.4587,55.737,0.0898,10.6644,0.0128,7.1359,0.1529,0.0091,6.8205,11.2952,8.0821,0.0003,0,100,8.025,0.0097,1.81,0.0015,0.859,0.0186,0.0011,1.463,1.743,2.257,0,0,16.1879,56.6978,0.0687,6.3934,0.0052,6.0708,0.1317,0.0074,10.3426,12.3115,7.9707,0.0002,0,100,10.8444,29.4063,10.286,54.8962,0.0888,9.4241,0.012,7.207,0.142,0.0082,6.6812,11.4638,7.3519,0.0002,0,97.2754,99.198,0.2203,9.425,0.0265,47.352,0.3018,0.0082,24.939,46.225,49.776,0.001,0,277.4728,37617.4,51702.3,98737.2,506337.8,271.1,1488.5,239496.5,5.1,0,52.2,41266.2,584.3,335.1,587.6,1247.7,0,5770.3,2911.3,1927.9,1251.1,102.7,1865.6,1347,948,287.9,469.8,767.8,1210.6,4755,2690.7,1714.1,1240.9,92.6,1810.1,1193.8,835.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.39,1.43,0.86,0.51,0.27,86.09,12.72,0.46,2223.59,300,225.8,0.62,16.2,2868.55,134,81,66,73,102,100,65,50,97,183,108,200,1259, ,607.8,1123.1,734.1,1406
330,SY21-T1-10_p6 9,SY21-T1-10_p6 9,56.13,0.0812,10.14,0.0126,7.53,0.0963,0.0125,7.22,11.98,7.9,0.0059,0.0026,101.1111,55.5132,0.0803,10.0286,0.0125,7.4473,0.0952,0.0124,7.1407,11.8484,7.8132,0.0058,0.0026,100,8.019,0.0087,1.708,0.0014,0.899,0.0117,0.0014,1.538,1.834,2.187,0.0011,0.0003,16.2096,56.2286,0.0612,5.9865,0.005,6.3086,0.0817,0.0101,10.7817,12.8592,7.6726,0.0038,0.0011,100,10.8232,29.3829,10.286,54.537,0.0793,8.8141,0.0117,7.4951,0.0882,0.0111,6.9718,11.9878,7.0457,0.0055,0.0021,97.0495,98.549,0.1965,8.815,0.0258,49.245,0.1875,0.0111,26.024,48.338,47.703,0.0233,0.0058,279.124,36050.7,53950.9,92343.4,503027,263.7,1327.1,250443.5,124.3,6.7,72.2,42916.2,362.8,367.9,628.3,1301.9,0,5659.3,2973.3,1819.3,1280,114.2,1943.6,1382.5,962.5,305.7,467,813,1226.3,4743.8,2744.8,1705,1137.2,115.9,1715.1,1180.9,875.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.53,1.46,0.85,0.53,0.27,87.67,14.2,0.45,91.02,523.97,165.3,0.61,25.1,911.43,139,82,68,74,101,101,64,49,106,182,108,202,1276, ,616.5,1155.7,754.2,1422.8
331,SY21-T1-10_p6 10,SY21-T1-10_p6 10,55.84,0.0729,9.56,0.0074,7.91,0.1356,0.0103,7.75,12.94,7.36,0.0036,0,101.5898,54.9661,0.0718,9.4104,0.0073,7.7862,0.1335,0.0101,7.6287,12.7375,7.2448,0.0035,0,100,7.977,0.0078,1.609,0.0008,0.945,0.0164,0.0012,1.651,1.981,2.038,0.0007,0,16.2279,55.3823,0.0544,5.588,0.0029,6.5611,0.1139,0.0082,11.4582,13.7516,7.0771,0.0023,0,100,10.9211,29.4316,10.286,54.3201,0.0711,8.2802,0.0069,7.8821,0.1242,0.0091,7.4902,12.9647,6.5211,0.0034,0,97.6731,98.157,0.1763,8.281,0.0152,51.788,0.264,0.0091,27.959,52.277,44.151,0.0144,0,283.092,33365.9,57964.3,86748.6,501025.4,154.9,1190.4,270852,77.4,-6.7,58.9,45132.2,511.9,318.2,533.8,1304.9,0,5767,3007.2,1907.7,1283,114.5,1966.7,1389.1,1020.4,282.9,473.1,769.5,1240.9,4980.6,2694.1,1761.2,1197.2,106.1,1784.8,1161.8,841.9,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.39,1.52,0.82,0.55,0.28,150.84,15.67,0.43,147.77,300,205.25,0.6,18.53,842.26,131,79,67,74,103,101,65,50,104,185,108,204,1271, ,639.8,1155.1,771.2,1427.8
332,SY21-T1-10_p6 11,SY21-T1-10_p6 11,55.97,0.124,11.24,0.0105,7.64,0.2087,0,6.46,11.07,8.42,0.0026,0.0001,101.1459,55.3359,0.1226,11.1127,0.0104,7.5534,0.2063,0,6.3868,10.9446,8.3246,0.0026,0.0001,100,7.985,0.0133,1.889,0.0012,0.911,0.0252,0,1.374,1.692,2.33,0.0005,0,16.2212,56.5843,0.0943,6.697,0.0042,6.4597,0.1787,0,9.7356,11.9917,8.2528,0.0017,0,100,10.9107,29.4626,10.286,54.2282,0.1212,9.787,0.0098,7.61,0.1912,0,6.2145,11.0787,7.5297,0.0024,0.0001,96.7728,97.991,0.3004,9.788,0.0215,50,0.4065,0,23.197,44.672,50.98,0.0101,0.0003,277.3668,38527.3,48090.7,102539,500174.7,220,2028.6,231452.6,53.7,0,-36.9,43575.1,787.6,340.9,552.5,1340.1,0,5763.2,2918.6,1855.6,1291.3,82.3,1969.8,1360.2,972.3,317.4,429.9,760.7,1217.5,4849.7,2696.9,1622.2,1177.2,112.5,1832.1,1177.2,883.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.55,1.41,0.9,0.5,0.28,106.12,9.67,0.47,209.7,10426.58,300,0.61,12.69,11068.93,137,78,67,74,103,100,64,50,99,186,108,203,1269, ,631.4,1152,767.4,1413.9
333,SY21-T1-10_p6 12,SY21-T1-10_p6 12,55.92,0.0402,9.52,0.006,6.38,0.0262,0.0158,8.39,13.33,7.23,0.0027,0.002,100.8629,55.4416,0.0399,9.4386,0.0059,6.3254,0.026,0.0157,8.3182,13.216,7.1681,0.0027,0.002,100,7.992,0.0043,1.604,0.0007,0.763,0.0032,0.0018,1.787,2.042,2.004,0.0005,0.0002,16.2027,55.5114,0.03,5.5696,0.0024,5.2968,0.022,0.0126,12.4156,14.1788,6.9583,0.0017,0.0008,100,10.8413,29.4326,10.286,54.4175,0.0391,8.2662,0.0056,6.3442,0.024,0.014,8.1747,13.3293,6.4916,0.0026,0.0015,97.1101,98.333,0.0969,8.267,0.0123,41.683,0.051,0.014,30.514,53.747,43.951,0.0107,0.0043,276.6842,33215.7,63261.1,86601.1,501919.7,126.1,653.9,278467,57.2,5,90.8,36327.1,99.2,319.4,606.8,1243.9,0,5764,2980.3,1907.9,1299.4,102.5,1981.8,1385.1,990.1,255.5,500.9,771.6,1237.2,4787.4,2763.5,1765,1164.9,94.1,1744.8,1232.1,859,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.49,1.52,0.78,0.55,0.27,183.95,27.44,0.43,197.28,652.21,132.96,0.67,86.88,1284.94,128,83,66,74,102,102,65,50,98,184,110,203,1265, ,537.9,1023.7,664,1235.5
334,SY21-T1-10_p6 13,SY21-T1-10_p6 13,55.84,0.0489,8.98,0.0171,6.48,0.0466,0.0168,8.72,13.73,6.84,0.0028,0.0009,100.7231,55.4391,0.0485,8.9155,0.017,6.4335,0.0463,0.0167,8.6574,13.6314,6.7909,0.0028,0.0009,100,8.002,0.0053,1.517,0.0019,0.777,0.0057,0.0019,1.863,2.108,1.9,0.0005,0.0001,16.1824,55.2912,0.0364,5.2403,0.0067,5.3661,0.0391,0.0134,12.8711,14.5672,6.5663,0.0018,0.0004,100,10.833,29.4225,10.286,54.402,0.0476,7.7852,0.0158,6.4443,0.0426,0.0149,8.5136,13.7283,6.117,0.0026,0.0007,97.1146,98.305,0.1179,7.786,0.0348,42.341,0.0906,0.0149,31.779,55.356,41.415,0.0111,0.002,277.2533,31297.8,65883.1,81564.8,501781.4,355.9,795.8,286804.9,58.8,1.7,95.7,36898.9,176.3,371,574.2,1302.9,0,5685,2933.2,1902.3,1284.4,102.4,1962.7,1334.8,896.6,268.6,465.1,779,1262.6,4838.8,2696.4,1717.6,1150.1,90.7,1779.7,1178.6,883.1,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.56,1.57,0.76,0.56,0.27,65.72,22.6,0.42,188.9,1399.96,125.23,0.66,48.96,1855.61,134,80,67,75,102,101,65,49,97,184,107,199,1260, ,562.5,1030.9,664.9,1260.9
335,SY21-T1-10_p6 14,SY21-T1-10_p6 14,55.94,0.0487,9.38,0.0131,6.37,0.0368,0.0302,8.44,13.41,7.09,0.004,0,100.7628,55.5165,0.0483,9.309,0.013,6.3218,0.0365,0.03,8.3761,13.3085,7.0363,0.004,0,100,8.003,0.0052,1.582,0.0015,0.762,0.0045,0.0035,1.799,2.056,1.966,0.0007,0,16.1834,55.5404,0.0364,5.4886,0.0051,5.2893,0.0309,0.0241,12.4916,14.2662,6.8247,0.0025,0,100,10.8284,29.4155,10.286,54.4673,0.0474,8.1432,0.0121,6.3283,0.0336,0.0268,8.2307,13.4091,6.3577,0.0038,0,97.0601,98.423,0.1175,8.144,0.0267,41.579,0.0715,0.0268,30.723,54.069,43.045,0.0159,0,276.2414,32530.2,63692.9,85314.2,502380.7,273.9,794.7,280137.8,84,-8.4,173.1,36236.6,139.4,337.7,567.9,1298.7,0,5727.5,2950.3,1846.4,1295.4,114.3,1905.2,1332.3,971.1,317.5,468.8,769.5,1258.4,4719.4,2610.9,1728.8,1154.2,105.8,1683.5,1197.9,809.8,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.52,1.54,0.78,0.55,0.27,85,22.55,0.43,133.63,300,69.05,0.67,61.42,675.89,137,80,67,75,102,100,64,50,103,181,108,199,1266, ,546,1023.2,668.7,1239.9
336,SY21-T1-10_p6 15,SY21-T1-10_p6 15,55.79,0.0502,9.43,0.0176,6.39,0.0273,0.003,8.41,13.32,7.16,0.0004,0,100.5985,55.4581,0.0499,9.3739,0.0175,6.352,0.0271,0.003,8.36,13.2408,7.1174,0.0004,0,100,7.995,0.0054,1.593,0.002,0.766,0.0033,0.0004,1.796,2.045,1.989,0.0001,0,16.1952,55.5052,0.0376,5.5292,0.0069,5.3168,0.023,0.0024,12.4728,14.1996,6.9062,0.0003,0,100,10.8167,29.4053,10.286,54.2891,0.0488,8.1862,0.0163,6.3556,0.0249,0.0027,8.1964,13.3164,6.4219,0.0003,0,96.8585,98.101,0.121,8.187,0.0359,41.758,0.053,0.0027,30.595,53.695,43.479,0.0014,0,276.029,32858.1,63430.1,85761.5,500736.3,367.3,816.8,278200.3,6.7,-3.3,18.5,36392.1,102.3,372.4,597.1,1264.7,0,5709.5,2960.4,1865.2,1358.6,102.3,1980.9,1335.1,944.3,283.5,503.2,738,1244.6,4850.7,2713.9,1692.4,1184.2,93.9,1808.1,1192.6,828.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.62,1.53,0.78,0.55,0.27,63.79,22.12,0.43,1558.43,300,680.38,0.67,81.87,2710.82,136,82,66,74,102,101,64,50,98,185,108,199,1265, ,540.1,1018.1,670.9,1232.8
337,SY21-T1-10_p6 16,SY21-T1-10_p6 16,56.02,0.0542,9.38,0.0122,6.52,0.0357,0.0015,8.45,13.37,7.13,0.0014,0,100.975,55.4791,0.0537,9.2894,0.0121,6.457,0.0354,0.0015,8.3684,13.2409,7.0612,0.0014,0,100,8.001,0.0058,1.579,0.0014,0.778,0.0043,0.0002,1.799,2.046,1.975,0.0003,0,16.19,55.5127,0.0404,5.478,0.0048,5.4035,0.03,0.0012,12.4823,14.1963,6.85,0.0009,0,100,10.8167,29.3956,10.286,54.5387,0.0527,8.1402,0.0113,6.4788,0.0327,0.0013,8.2382,13.3697,6.3919,0.0014,0,97.2567,98.552,0.1307,8.141,0.0248,42.568,0.0694,0.0013,30.751,53.91,43.276,0.0057,0,277.4299,32704.5,63751.1,85286.4,503042.2,253.6,883.6,279313,30.2,-1.7,8.4,37097.3,134.4,347.7,569.5,1317,0,5795.4,2948.1,1871.3,1281.7,82.3,2014.1,1338.8,992.8,288.9,455.2,771,1248.1,4874.9,2691.1,1716.8,1184.3,105.8,1755.4,1162.4,833.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.53,1.53,0.78,0.55,0.27,92.24,20.54,0.43,370.97,300,1422.63,0.66,64.03,2274.63,135,79,67,74,103,101,65,50,97,185,107,202,1265, ,544.3,1034.8,685.4,1256.5
338,SY21-T1-10_p6 17,SY21-T1-10_p6 17,56.3,0.0837,10.66,0.0083,7.13,0.1579,0.0041,7.07,11.62,8.11,0.0022,0.0034,101.1496,55.6601,0.0827,10.5388,0.0082,7.049,0.1561,0.0041,6.9896,11.4879,8.0178,0.0022,0.0034,100,8.017,0.009,1.789,0.0009,0.85,0.019,0.0005,1.501,1.773,2.238,0.0004,0.0004,16.1982,56.5236,0.0632,6.3074,0.0033,5.9867,0.1343,0.0033,10.5811,12.5003,7.8939,0.0014,0.0014,100,10.8138,29.3897,10.286,54.6466,0.0817,9.2771,0.0077,7.1001,0.1445,0.0036,6.8347,11.6193,7.2667,0.002,0.0026,96.9866,98.747,0.2025,9.278,0.0169,46.65,0.3073,0.0036,25.512,46.852,49.199,0.0085,0.0074,276.7842,37181,52889.6,97199.5,504032.6,173.1,1368.3,242743.3,45.4,8.4,23.5,40655.6,595.1,376.5,566.5,1338,0,5807.7,3089.6,1929.7,1316.2,94.1,1933.1,1333,961.5,260.5,492.5,727.8,1213.7,4871.4,2783.7,1655.7,1161.5,92.4,1818.8,1228.8,857.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.49,1.44,0.85,0.51,0.27,135.46,13.97,0.46,248.51,368.63,516.83,0.63,16.04,1303.6,134,81,67,73,103,103,65,50,95,185,108,201,1265, ,595.1,1119.5,722.8,1356.5
339,SY21-T1-10_p6 18,SY21-T1-10_p6 18,56.3,0.0638,9.73,0.0144,6.39,0.0319,0.0006,8.29,13.26,7.19,0.0023,0.0025,101.2755,55.5909,0.063,9.6075,0.0142,6.3095,0.0315,0.0006,8.1856,13.093,7.0994,0.0023,0.0025,100,8.004,0.0068,1.63,0.0016,0.76,0.0038,0.0001,1.757,2.019,1.981,0.0004,0.0003,16.164,55.7431,0.0475,5.6776,0.0056,5.2913,0.0268,0.0005,12.2356,14.0676,6.9018,0.0015,0.001,100,10.8205,29.3781,10.286,54.8126,0.062,8.4551,0.0133,6.3551,0.0292,0.0005,8.0908,13.2511,6.4543,0.0021,0.002,97.5283,99.047,0.1538,8.456,0.0293,41.755,0.062,0.0005,30.201,53.432,43.699,0.009,0.0055,276.8501,33025.1,62611.4,88585.8,505565.8,301,1039.2,276835.4,48.8,6.7,3.4,36389.8,121.1,359.9,576.8,1261.1,0,5702,2865.3,1851.3,1274.6,104.3,2069.9,1346.9,968.6,334.6,469.1,781.9,1209,4836,2687.1,1750.5,1155.2,102.6,1805.9,1190.5,822.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.47,1.53,0.78,0.54,0.27,77.78,17.56,0.43,231.89,523.1,4117.11,0.67,70.72,5042.38,141,80,67,73,102,100,65,49,101,188,108,200,1274, ,544.8,1022.4,662.5,1241
340,SY21-T1-10_p6 19,SY21-T1-10_p6 19,56.59,0.0844,11.45,0.0045,7.25,0.1668,0.0126,6.46,10.81,8.59,0.0035,0,101.4218,55.7967,0.0832,11.2895,0.0044,7.1484,0.1645,0.0124,6.3694,10.6585,8.4696,0.0035,0,100,8.022,0.009,1.913,0.0005,0.859,0.02,0.0014,1.366,1.641,2.36,0.0006,0,16.1925,57.0687,0.064,6.8051,0.0018,6.1146,0.1425,0.0102,9.7114,11.6809,8.3985,0.0023,0,100,10.7337,29.3125,10.286,54.8414,0.0824,9.991,0.0042,7.2163,0.1528,0.0112,6.2316,10.8046,7.7133,0.0033,0,97.0521,99.099,0.2044,9.992,0.0092,47.413,0.3248,0.0112,23.261,43.567,52.223,0.0137,0,276.1183,39466.1,48223.6,104672.6,505834.4,94,1380.1,225723.6,72.2,-13.4,72.2,41319.7,629.6,344.2,552.4,1254.2,0,5710.2,2958.4,1944.3,1230.7,107.4,1927.5,1334.8,963.7,256.9,480.2,792.5,1245.8,4949.6,2693.1,1695.8,1143.4,112.5,1774.7,1180.3,861.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.56,1.39,0.89,0.5,0.27,245.92,13.63,0.48,152.57,300,165.35,0.62,15.3,896.92,130,80,67,74,103,101,65,49,104,183,107,202,1265, ,602.8,1101.4,732,1356.6
341,SY21-T1-10_p6 20,SY21-T1-10_p6 20,56.18,0.0736,9.88,0.0112,7.08,0.1082,0.0186,7.83,12.61,7.56,0.0026,0,101.3542,55.4294,0.0726,9.748,0.0111,6.9854,0.1068,0.0184,7.7254,12.4415,7.459,0.0026,0,100,8.003,0.0079,1.658,0.0013,0.843,0.0131,0.0021,1.663,1.924,2.089,0.0005,0,16.2049,55.842,0.055,5.7877,0.0044,5.8856,0.0911,0.0149,11.6019,13.4304,7.2854,0.0016,0,100,10.7456,29.3326,10.286,54.6272,0.0717,8.5751,0.0104,7.0424,0.099,0.0165,7.5947,12.6118,6.7604,0.0025,0,97.4117,98.712,0.1778,8.576,0.0228,46.271,0.2105,0.0165,28.349,50.854,45.771,0.0103,0,278.9709,34591.2,58772.9,89837.2,503859.3,233.3,1200.3,263481.6,55.4,0,107.4,40324,407.9,339.1,594.3,1207,0,5672.3,3009.9,1883.5,1292.6,95.7,1942.3,1306,978.7,325.7,495.2,775.6,1269.1,4925.3,2556.7,1656.9,1223.8,112.5,1767.7,1156.6,789,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.57,1.49,0.81,0.53,0.27,100.03,15.37,0.44,207.46,300,112.61,0.63,22.22,761.86,138,82,66,75,102,100,64,50,102,184,106,198,1267, ,577.5,1076.1,703.4,1316.1
342,SY21-T1-10_p6 21,SY21-T1-10_p6 21,56.4,0.1003,10.68,0.0066,7.05,0.0991,0.0078,7.26,11.75,7.99,0.0031,0,101.3469,55.6504,0.099,10.5381,0.0065,6.9563,0.0978,0.0077,7.1635,11.5938,7.8838,0.0031,0,100,8.01,0.0107,1.788,0.0007,0.838,0.0119,0.0009,1.537,1.787,2.2,0.0006,0,16.1848,56.4454,0.0755,6.2993,0.0026,5.9008,0.084,0.0063,10.8312,12.6003,7.7526,0.002,0,100,10.74,29.3372,10.286,54.7495,0.0978,9.3001,0.0061,7.0176,0.0907,0.0069,7.03,11.7453,7.167,0.0029,0,97.2138,98.933,0.2424,9.301,0.0134,46.108,0.1929,0.0069,26.241,47.36,48.524,0.0121,0,276.9347,36670.6,54401.8,97439.2,504987.4,137.6,1636.2,245380.1,63.8,-3.4,45.3,40182.9,374.2,317.2,568.9,1298.9,0,5628.5,2950.2,1879.5,1282.1,127.5,1965.1,1310.6,964.9,278.6,459.8,792.1,1241.8,5005.9,2581,1696.6,1116,92.3,1743.6,1173,844.1,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.59,1.45,0.84,0.51,0.27,169.8,11.6,0.46,173.08,300,267.61,0.63,24.28,950.53,130,80,67,74,103,100,64,49,103,183,107,201,1261, ,585.7,1094.1,711.5,1334.1
343,SY21-T1-10_p6 22,SY21-T1-10_p6 22,56.47,0.0884,11.41,0.0094,7.21,0.1784,0.0007,6.48,10.85,8.63,0,0,101.3269,55.7305,0.0872,11.2606,0.0093,7.1156,0.1761,0.0007,6.3951,10.7079,8.517,0,0,100,8.015,0.0094,1.908,0.0011,0.856,0.0215,0.0001,1.371,1.65,2.376,0,0,16.2081,56.9836,0.0671,6.7856,0.0037,6.0848,0.1525,0.0006,9.7476,11.7316,8.4429,0,0,100,10.7325,29.3107,10.286,54.7141,0.0864,9.948,0.0087,7.1806,0.1634,0.0006,6.2442,10.8473,7.7565,0,0,96.9497,98.869,0.2141,9.949,0.0192,47.179,0.3473,0.0006,23.308,43.739,52.515,0,0,276.1402,39687.7,48321,104224.3,504660.8,196.4,1445.6,226616.8,-6.7,-3.4,5,41114.8,673.3,330.8,562.5,1299.5,0,5532.2,2887.8,1872.1,1237.4,94,1962.7,1354.9,958.7,287.1,475.1,787.4,1249.2,4919.4,2711.6,1663.9,1218.9,107.4,1809.9,1187,903.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.56,1.39,0.89,0.5,0.27,117.81,13.03,0.48,300,300,2845.48,0.62,14.54,3595.01,133,80,67,74,102,100,64,50,100,185,108,204,1267, ,592.7,1114.8,716.9,1360
344,dr12  Line 001,dr12  Line 001,36.66,0,20.31,0,44.52,0.0292,0.0113,0.4451,0.6108,0.0174,0,0.1385,102.7423,35.6815,0,19.7679,0,43.3317,0.0284,0.011,0.4332,0.5945,0.0169,0,0.1348,100,5.94,0,3.879,0,6.033,0.004,0.0015,0.1075,0.106,0.0055,0,0.019,16.0955,41.9978,0,13.7125,0,42.6545,0.0283,0.0104,0.7601,0.7498,0.0193,0,0.0672,100,-18.4774,-16.7189,11.583,33.4519,0,16.7813,0,46.4804,0.028,0.0103,0.38,0.6405,0.0119,0,0.1118,97.8961,60.448,0,16.783,0,305.39,0.0596,0.0103,1.4184,2.5828,0.0803,0,0.3116,387.084,60.5,2941.4,175815.6,308543.6,-23.5,-30.2,13381.5,-28.6,357.8,67.2,266143.1,115.9,280.5,582.9,1278.3,0,7448.4,3861.9,2177.1,1580.7,136.1,2482.8,1846.1,1234.7,194.9,409.9,885.3,1271.6,6327.9,3423.5,1930.1,1506.8,119.3,2252.6,1767.2,1132.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.53,103.52,4.13,0.38,0.35,300,300,2.22,300,15.48,201.68,0.24,83.85,1311.85,116,78,69,75,117,114,69,56,111,207,129,230,1371, ,4256.7,2346.7,5078.1,3413.4
