L-value,Fe3+ poor - 2TAPL,Fe3+ poor - 4TAPL,Fe3+ rich - 2TAPL,Fe3+ rich - 4TAPL
188.46,154,137,102,81
188.463,159,117,101,85
188.466,153,133,100,80
188.469,142,137,96,104
188.472,145,120,100,108
188.475,132,122,100,77
188.478,157,109,101,80
188.481,133,121,86,96
188.484,152,120,93,80
188.487,157,122,109,91
188.49,139,125,100,82
188.493,143,112,105,82
188.496,123,129,87,75
188.499,141,126,92,84
190,114,130,84,245
190.003,91,178,79,257
190.006,111,170,92,208
190.009,111,169,90,247
190.012,115,152,97,234
190.015,99,167,106,218
190.018,104,153,98,224
190.021,102,174,82,240
190.024,112,180,115,217
190.027,100,157,100,212
190.03,117,183,109,225
190.033,104,142,100,260
190.036,118,176,90,267
190.039,95,174,104,226
190.042,119,168,97,234
190.045,103,153,102,248
190.048,137,158,90,253
190.051,115,177,96,255
190.054,137,175,99,261
190.057,119,153,91,262
190.06,118,164,113,266
190.063,111,162,102,246
190.066,119,193,123,262
190.069,126,191,120,230
190.072,112,148,106,224
190.075,124,185,99,252
190.078,150,180,124,253
190.081,107,169,107,261
190.084,121,192,114,265
190.087,134,181,112,275
190.09,137,151,111,263
190.093,111,152,113,260
190.096,122,175,134,269
190.099,90,176,122,284
190.102,133,159,136,256
190.105,119,184,104,261
190.108,111,174,129,269
190.111,130,168,102,267
190.114,119,168,137,276
190.117,140,177,117,276
190.12,113,176,143,289
190.123,133,194,117,289
190.126,127,182,117,280
190.129,127,166,128,271
190.132,116,170,131,262
190.135,122,190,136,295
190.138,123,174,122,271
190.141,116,194,141,271
190.144,133,162,111,270
190.147,122,161,129,293
190.15,138,184,112,265
190.153,141,146,138,280
190.156,121,178,146,282
190.159,126,184,140,301
190.162,144,182,136,263
190.165,110,143,132,269
190.168,135,171,149,304
190.171,131,192,143,284
190.174,132,185,156,294
190.177,138,203,159,317
190.18,125,187,146,303
190.183,137,182,158,276
190.186,148,181,140,304
190.189,109,174,132,296
190.192,143,176,146,319
190.195,126,170,147,303
190.198,126,172,146,312
190.201,142,149,150,333
190.204,130,202,153,320
190.207,134,177,134,293
190.21,124,151,140,296
190.213,128,193,150,291
190.216,101,153,163,320
190.219,123,184,165,323
190.222,128,182,184,323
190.225,142,197,170,313
190.228,119,213,196,306
190.231,125,184,153,317
190.234,119,188,154,308
190.237,119,177,161,279
190.24,110,192,164,337
190.243,133,195,179,308
190.246,134,183,166,315
190.249,139,183,163,300
190.252,120,195,164,316
190.255,139,184,170,321
190.258,133,198,150,343
190.261,128,197,207,346
190.264,134,193,202,313
190.267,135,182,173,374
190.27,121,206,179,307
190.273,136,201,171,319
190.276,144,178,181,318
190.279,110,180,189,344
190.282,154,195,158,330
190.285,141,202,183,351
190.288,119,171,202,343
190.291,133,213,196,360
190.294,127,202,180,343
190.297,121,183,193,356
190.3,135,187,191,359
190.303,130,190,196,366
190.306,133,208,183,361
190.309,142,190,191,343
190.312,131,186,191,320
190.315,123,167,188,325
190.318,125,195,202,396
190.321,127,212,196,372
190.324,138,223,183,365
190.327,118,196,175,354
190.33,155,214,192,320
190.333,135,207,186,367
190.336,131,214,197,329
190.339,120,203,200,376
190.342,116,204,230,376
190.345,148,204,187,356
190.348,150,205,224,384
190.351,128,218,190,354
190.354,134,199,195,359
190.357,107,200,197,353
190.36,151,218,189,371
190.363,142,231,161,365
190.366,128,214,199,371
190.369,137,169,202,385
190.372,139,195,187,369
190.375,122,208,203,377
190.378,132,232,194,412
190.381,129,252,207,357
190.384,149,209,196,386
190.387,129,229,205,352
190.39,113,217,235,373
190.393,126,227,188,400
190.396,130,214,202,386
190.399,135,229,189,364
190.402,123,215,206,398
190.405,121,220,202,412
190.408,131,226,203,353
190.411,129,218,216,379
190.414,139,231,223,379
190.417,149,223,237,403
190.42,130,211,235,410
190.423,148,202,213,394
190.426,118,225,210,395
190.429,131,236,205,390
190.432,145,220,210,381
190.435,140,224,233,352
190.438,153,245,191,382
190.441,117,229,221,411
190.444,142,247,227,418
190.447,148,249,226,413
190.45,157,239,232,378
190.453,145,234,249,369
190.456,137,225,219,405
190.459,129,269,218,389
190.462,145,244,223,384
190.465,135,237,218,394
190.468,137,262,219,379
190.471,135,263,229,430
190.474,134,248,261,413
190.477,141,243,222,410
190.48,140,235,238,402
190.483,130,223,222,400
190.486,139,242,249,405
190.489,128,248,241,383
190.492,166,250,243,396
190.495,121,292,238,401
190.498,149,248,231,393
190.501,140,255,261,396
190.504,128,272,223,414
190.507,139,267,237,373
190.51,152,295,269,422
190.513,154,272,255,398
190.516,141,255,253,418
190.519,124,264,239,392
190.522,121,247,237,394
190.525,159,239,242,430
190.528,147,265,256,404
190.531,162,292,239,418
190.534,153,280,263,404
190.537,139,294,253,375
190.54,132,292,253,424
190.543,153,262,282,391
190.546,151,284,232,375
190.549,145,266,260,380
190.552,161,284,270,416
190.555,141,268,257,424
190.558,158,270,242,406
190.561,142,270,301,415
190.564,147,279,262,421
190.567,164,292,277,387
190.57,156,282,279,395
190.573,150,273,264,410
190.576,135,300,256,440
190.579,148,291,265,456
190.582,146,301,279,425
190.585,141,291,283,429
190.588,162,299,270,400
190.591,149,310,330,393
190.594,157,288,282,373
190.597,134,259,266,424
190.6,157,295,281,453
190.603,169,297,295,386
190.606,152,329,282,419
190.609,140,310,297,388
190.612,134,278,280,371
190.615,164,296,283,368
190.618,155,293,296,399
190.621,167,298,290,402
190.624,163,278,318,397
190.627,164,348,293,412
190.63,158,319,344,421
190.633,173,308,293,402
190.636,170,340,345,425
190.639,158,308,315,380
190.642,178,308,324,424
190.645,159,302,298,388
190.648,145,331,316,412
190.651,167,310,336,388
190.654,157,293,280,391
190.657,181,348,288,399
190.66,158,310,315,400
190.663,180,282,302,383
190.666,168,297,330,397
190.669,171,304,277,394
190.672,165,327,338,421
190.675,155,298,325,412
190.678,163,302,323,423
190.681,182,340,313,388
190.684,181,356,312,405
190.687,158,307,297,369
190.69,169,296,301,392
190.693,196,305,330,365
190.696,164,297,321,374
190.699,197,317,319,363
190.702,189,334,338,411
190.705,189,350,324,413
190.708,228,350,324,406
190.711,170,351,340,362
190.714,177,325,336,399
190.717,182,334,353,420
190.72,189,283,348,414
190.723,178,335,317,371
190.726,189,333,312,404
190.729,167,337,325,372
190.732,201,330,376,368
190.735,198,291,359,409
190.738,183,341,341,379
190.741,189,280,327,388
190.744,201,347,352,388
190.747,161,369,341,406
190.75,179,334,351,426
190.753,193,332,326,364
190.756,175,326,325,393
190.759,191,351,350,374
190.762,189,340,354,415
190.765,209,328,326,355
190.768,196,358,346,375
190.771,196,359,344,389
190.774,171,356,326,379
190.777,201,363,340,385
190.78,177,343,385,408
190.783,200,354,347,373
190.786,211,331,356,353
190.789,199,342,343,376
190.792,212,380,304,344
190.795,208,361,369,361
190.798,201,351,363,360
190.801,210,374,351,379
190.804,196,396,336,351
190.807,206,361,326,394
190.81,204,381,317,365
190.813,215,343,317,391
190.816,229,365,335,347
190.819,187,330,374,348
190.822,213,372,358,356
190.825,205,366,326,349
190.828,228,376,352,347
190.831,219,360,352,363
190.834,235,371,340,353
190.837,230,395,335,317
190.84,234,348,364,347
190.843,232,351,348,361
190.846,233,343,331,366
190.849,210,378,330,346
190.852,217,361,363,394
190.855,230,336,342,350
190.858,234,355,352,337
190.861,241,365,372,346
190.864,241,410,342,342
190.867,221,347,307,377
190.87,228,376,344,352
190.873,206,411,358,350
190.876,248,361,336,348
190.879,228,356,312,323
190.882,258,394,325,329
190.885,223,399,370,327
190.888,263,377,338,338
190.891,233,368,354,346
190.894,245,399,331,325
190.897,202,378,364,358
190.9,228,374,316,338
190.903,232,374,357,341
190.906,231,363,354,373
190.909,235,362,350,337
190.912,253,374,333,326
190.915,232,376,342,330
190.918,267,353,334,331
190.921,237,371,357,348
190.924,223,386,334,332
190.927,269,371,337,345
190.93,255,362,340,325
190.933,248,361,311,336
190.936,269,384,333,341
190.939,247,357,328,318
190.942,240,363,368,323
190.945,241,357,341,322
190.948,272,381,354,326
190.951,279,375,348,334
190.954,261,337,340,332
190.957,293,359,325,323
190.96,283,363,344,307
190.963,247,377,334,333
190.966,263,339,336,333
190.969,277,363,331,320
190.972,285,373,303,323
190.975,294,385,300,302
190.978,269,379,358,337
190.981,266,354,333,316
190.984,274,343,340,290
190.987,252,409,322,296
190.99,263,337,314,359
190.993,275,355,328,288
190.996,289,373,323,307
190.999,284,342,340,304
