L-value,Fe3+ poor - 2TAPL,Fe3+ poor - 4TAPL,Fe3+ rich - 2TAPL,Fe3+ rich - 4TAPL
186.909,26,66,32,54
186.912,31,35,28,77
186.915,26,50,37,63
186.918,36,28,46,71
186.921,21,48,37,60
186.924,29,37,36,69
186.927,29,44,48,78
186.93,25,47,39,51
186.933,32,47,32,68
186.936,39,36,30,57
186.939,24,53,26,55
186.942,33,49,36,70
186.945,30,60,41,61
186.948,28,45,31,52
186.951,32,50,31,54
186.954,22,49,43,65
186.957,19,47,37,73
186.96,31,38,39,78
186.963,26,45,44,64
186.966,28,42,33,77
186.969,24,52,33,57
186.972,33,47,46,71
186.975,24,41,41,76
186.978,23,51,48,74
186.981,29,39,33,70
186.984,20,35,32,65
186.987,24,44,33,62
186.99,25,56,35,71
186.993,38,64,44,70
186.996,26,34,39,71
186.999,24,54,32,65
187.002,27,48,30,68
187.005,29,54,41,65
187.008,28,46,51,78
187.011,36,52,30,76
187.014,25,58,41,57
187.017,27,62,42,77
187.02,31,58,57,70
187.023,31,61,30,78
187.026,20,52,44,57
187.029,29,45,31,74
187.032,36,51,32,73
187.035,33,45,32,62
187.038,30,49,31,72
187.041,34,51,46,86
187.044,33,41,44,90
187.047,23,60,34,83
187.05,37,54,38,63
187.053,29,59,37,79
187.056,28,64,36,76
187.059,36,59,40,90
187.062,24,60,42,73
187.065,24,55,55,83
187.068,18,60,41,95
187.071,30,53,34,82
187.074,35,66,52,73
187.077,27,55,39,66
187.08,33,59,38,83
187.083,31,56,39,73
187.086,36,59,40,88
187.089,41,52,29,64
187.092,28,66,46,82
187.095,28,65,48,77
187.098,36,47,37,72
187.101,28,65,37,78
187.104,32,50,50,81
187.107,30,69,42,84
187.11,36,61,42,79
187.113,38,61,49,91
187.116,37,49,38,88
187.119,36,82,38,83
187.122,36,60,44,93
187.125,37,42,41,87
187.128,33,54,38,76
187.131,31,61,47,74
187.134,40,54,37,88
187.137,34,60,46,90
187.14,41,59,47,85
187.143,28,56,36,95
187.146,33,48,34,80
187.149,35,66,61,96
187.152,25,47,47,91
187.155,31,68,39,93
187.158,30,53,39,78
187.161,24,55,41,81
187.164,34,55,59,87
187.167,38,59,53,94
187.17,28,52,45,68
187.173,47,61,53,91
187.176,33,74,63,97
187.179,31,61,49,89
187.182,31,68,48,105
187.185,34,65,64,99
187.188,33,68,51,93
187.191,27,75,43,94
187.194,36,76,58,82
187.197,22,68,50,90
187.2,34,52,49,87
187.203,30,58,47,91
187.206,37,77,36,78
187.209,43,59,44,94
187.212,40,59,42,98
187.215,46,65,53,98
187.218,44,52,48,78
187.221,37,82,41,90
187.224,37,63,53,93
187.227,39,52,53,108
187.23,34,63,42,95
187.233,43,54,46,104
187.236,43,55,47,96
187.239,35,55,51,91
187.242,35,73,44,123
187.245,38,59,57,83
187.248,36,66,51,101
187.251,39,67,58,107
187.254,31,69,55,107
187.257,36,75,47,87
187.26,46,68,52,126
187.263,39,64,45,100
187.266,41,55,53,95
187.269,40,80,64,92
187.272,36,71,52,108
187.275,34,70,60,110
187.278,32,62,60,107
187.281,41,72,57,103
187.284,35,76,55,112
187.287,41,81,43,106
187.29,36,56,49,99
187.293,29,69,48,125
187.296,43,69,53,123
187.299,35,76,55,107
187.302,46,66,49,122
187.305,41,65,58,113
187.308,29,87,53,120
187.311,47,80,52,127
187.314,40,65,59,119
187.317,43,84,58,99
187.32,40,81,63,113
187.323,36,71,57,117
187.326,47,81,61,130
187.329,46,85,50,131
187.332,36,80,56,119
187.335,53,73,58,114
187.338,35,79,70,129
187.341,47,70,47,128
187.344,45,69,67,97
187.347,45,85,67,115
187.35,52,74,59,135
187.353,32,83,52,127
187.356,51,73,52,117
187.359,42,67,54,126
187.362,37,92,53,110
187.365,31,77,60,104
187.368,46,68,63,104
187.371,34,94,53,108
187.374,39,86,46,104
187.377,42,69,54,135
187.38,44,75,57,138
187.383,31,78,47,125
187.386,45,87,59,139
187.389,47,69,66,127
187.392,42,97,66,119
187.395,45,73,47,117
187.398,36,77,61,129
187.401,42,84,55,131
187.404,43,85,51,121
187.407,49,88,54,126
187.41,47,87,64,130
187.413,59,74,54,136
187.416,43,77,55,125
187.419,37,84,44,125
187.422,43,74,61,129
187.425,50,98,76,125
187.428,58,89,54,134
187.431,61,69,67,125
187.434,47,91,71,126
187.437,59,82,68,155
187.44,54,84,74,133
187.443,42,85,66,134
187.446,46,84,87,144
187.449,44,81,60,134
187.452,51,97,56,136
187.455,49,88,71,133
187.458,47,75,82,132
187.461,64,81,65,144
187.464,44,87,69,123
187.467,50,96,50,144
187.47,50,79,57,149
187.473,49,81,49,126
187.476,45,91,70,135
187.479,63,78,70,140
187.482,51,73,54,138
187.485,46,96,69,139
187.488,43,84,67,139
187.491,49,80,61,142
187.494,42,73,74,155
187.497,35,72,78,156
187.5,57,86,91,131
187.503,53,77,69,106
187.506,47,83,81,149
187.509,41,91,68,148
187.512,65,106,72,148
187.515,47,76,65,158
187.518,49,86,70,146
187.521,62,86,73,128
187.524,46,94,77,149
187.527,52,77,78,165
187.53,47,86,57,131
187.533,52,84,68,144
187.536,54,99,76,174
187.539,54,103,84,160
187.542,47,91,73,153
187.545,49,93,90,145
187.548,54,92,78,137
187.551,50,100,79,147
187.554,56,100,78,151
187.557,52,101,65,158
187.56,59,85,83,168
187.563,46,87,86,145
187.566,51,84,76,149
187.569,65,81,80,149
187.572,52,104,59,120
187.575,53,96,83,162
187.578,62,99,82,152
187.581,55,106,74,135
187.584,50,84,89,167
187.587,53,97,79,160
187.59,47,101,78,147
187.593,44,82,86,158
187.596,45,100,84,162
187.599,48,82,67,166
187.602,64,99,66,147
187.605,64,101,79,170
187.608,54,90,90,165
187.611,65,82,99,150
187.614,57,90,86,143
187.617,59,85,91,147
187.62,52,105,88,145
187.623,62,95,82,153
187.626,56,97,94,150
187.629,61,106,81,143
187.632,64,99,89,157
187.635,71,78,65,140
187.638,59,102,90,170
187.641,59,90,92,167
187.644,67,94,97,157
187.647,75,101,92,154
187.65,56,106,104,161
187.653,70,112,96,158
187.656,64,86,107,144
187.659,66,103,71,134
187.662,63,95,86,143
187.665,47,106,80,159
187.668,58,101,101,160
187.671,58,109,99,164
187.674,54,111,97,160
187.677,66,99,98,148
187.68,73,92,98,146
187.683,58,109,95,174
187.686,75,94,86,158
187.689,61,100,109,158
187.692,50,99,128,161
187.695,63,82,97,159
187.698,66,95,92,179
187.701,53,96,91,160
187.704,64,105,87,161
187.707,53,98,95,167
187.71,58,101,99,160
187.713,83,97,117,145
187.716,72,81,115,166
187.719,81,95,101,169
187.722,78,100,81,174
187.725,74,108,91,139
187.728,60,102,107,155
187.731,67,109,115,163
187.734,68,94,96,166
187.737,75,87,102,139
187.74,61,97,97,150
187.743,62,107,118,160
187.746,61,81,111,165
187.749,49,97,108,154
187.752,59,83,97,173
187.755,64,99,121,172
187.758,52,88,121,157
187.761,73,101,124,154
187.764,81,95,110,147
187.767,63,78,118,145
187.77,65,90,113,151
187.773,66,89,96,152
187.776,65,94,114,181
187.779,73,107,117,182
187.782,78,114,125,152
187.785,72,97,104,169
187.788,76,131,120,153
187.791,84,91,115,162
187.794,81,87,99,162
187.797,76,86,101,165
187.8,61,107,108,167
187.803,79,103,90,145
187.806,93,95,96,174
187.809,71,87,136,141
187.812,80,109,130,151
187.815,74,85,108,130
187.818,77,89,113,146
187.821,68,87,127,149
187.824,65,89,120,153
187.827,76,95,112,138
187.83,84,76,116,158
187.833,83,93,111,154
187.836,77,91,121,147
187.839,75,84,123,130
187.842,69,97,121,141
187.845,75,67,122,155
187.848,66,87,119,172
187.851,61,90,125,143
187.854,76,89,132,175
187.857,68,113,140,131
187.86,73,91,121,142
187.863,78,100,122,145
187.866,81,91,125,144
187.869,84,95,137,155
187.872,84,90,127,127
187.875,78,104,136,167
187.878,93,96,121,142
187.881,64,100,121,157
187.884,68,87,125,156
187.887,67,80,124,127
187.89,85,96,126,125
187.893,71,91,119,144
187.896,74,95,103,148
187.899,67,95,147,146
187.902,82,93,132,137
187.905,70,88,117,156
187.908,78,80,122,169
187.911,79,92,133,146
187.914,73,97,117,147
187.917,60,93,121,143
187.92,73,105,110,153
187.923,79,81,101,142
187.926,85,90,126,125
187.929,62,72,120,151
187.932,85,68,135,131
187.935,57,70,109,144
187.938,86,88,103,136
187.941,76,86,119,124
187.944,59,81,114,129
187.947,80,73,110,143
187.95,83,87,146,135
187.953,82,80,149,175
187.956,75,86,138,119
187.959,79,86,130,133
187.962,78,82,123,135
187.965,91,74,128,126
187.968,70,86,128,150
187.971,75,78,124,154
187.974,93,92,111,121
187.977,83,73,136,132
187.98,80,81,132,132
187.983,60,68,133,149
187.986,68,88,119,123
187.989,78,74,132,143
187.992,67,85,136,106
187.995,76,90,133,124
187.998,82,83,150,120
188.001,77,86,135,123
188.004,94,98,129,118
188.007,76,77,122,120
188.01,95,84,128,147
188.013,69,79,127,122
188.016,85,94,134,158
188.019,87,76,121,140
188.022,67,70,134,123
188.025,73,74,141,134
188.028,83,81,128,139
188.031,89,81,120,112
188.034,84,77,143,134
188.037,76,64,133,103
188.04,80,76,122,121
188.043,88,76,134,113
188.046,80,62,118,143
188.049,72,67,122,119
188.052,84,69,125,119
188.055,62,61,139,119
188.058,77,74,129,126
188.061,76,51,128,121
188.064,86,83,115,110
188.067,74,67,147,106
188.07,76,85,141,131
188.073,87,72,121,138
188.076,66,62,130,127
188.079,67,84,139,107
188.082,77,67,130,115
188.085,77,70,134,120
188.088,80,60,123,112
188.091,76,66,134,124
188.094,87,73,141,116
188.097,87,63,127,112
188.1,85,88,140,118
188.103,69,53,139,129
188.106,78,68,116,113
188.109,81,72,118,107
188.112,69,70,131,108
188.115,77,75,149,112
188.118,75,71,107,110
188.121,89,69,123,131
188.124,76,65,127,106
188.127,70,56,124,103
188.13,69,72,137,105
188.133,67,67,121,120
188.136,68,80,130,104
188.139,84,55,104,115
188.142,86,67,117,110
188.145,95,70,105,102
188.148,80,69,129,85
188.151,75,62,116,107
188.154,66,59,121,117
188.157,58,64,129,127
188.16,68,67,116,90
188.163,71,47,117,98
188.166,82,69,124,100
188.169,71,74,128,103
188.172,83,60,133,82
188.175,86,57,124,116
188.178,85,67,124,111
188.181,72,59,114,111
188.184,71,64,134,93
188.187,67,68,98,101
188.19,83,54,105,92
188.193,71,51,109,89
188.196,60,61,140,96
188.199,69,61,115,95
188.202,73,75,120,92
188.205,75,65,125,91
188.208,70,56,108,94
188.211,69,70,124,115
188.214,58,58,110,91
188.217,58,53,132,98
188.22,71,62,123,111
188.223,64,58,91,97
188.226,64,53,116,96
188.229,59,59,132,92
188.232,73,58,132,105
188.235,82,50,130,99
188.238,67,61,124,79
188.241,58,57,112,95
188.244,66,61,100,67
188.247,74,47,124,91
188.25,55,49,122,80
188.253,73,34,100,105
188.256,64,58,101,100
188.259,72,58,107,89
188.262,70,56,114,86
188.265,64,70,92,90
188.268,59,49,104,83
188.271,65,47,108,93
188.274,65,53,114,93
188.277,65,56,114,79
188.28,55,50,93,104
188.283,68,46,98,82
188.286,69,40,112,100
188.289,58,64,106,89
188.292,61,60,105,72
188.295,61,43,114,85
188.298,60,66,90,72
188.301,69,55,129,81
188.304,70,68,107,90
188.307,76,43,104,91
188.31,58,42,108,83
188.313,50,56,94,91
188.316,62,55,102,70
188.319,58,59,101,87
188.322,57,54,84,70
188.325,66,45,96,85
188.328,57,63,111,68
188.331,73,53,89,83
188.334,58,51,101,79
188.337,63,53,92,87
188.34,66,54,101,84
188.343,68,44,105,90
188.346,65,49,95,94
188.349,51,47,101,85
188.352,67,41,83,80
188.355,53,49,98,89
188.358,61,54,83,82
188.361,65,52,84,77
188.364,53,74,95,79
188.367,61,58,86,74
188.37,49,42,97,71
188.373,53,65,90,77
188.376,58,50,93,79
188.379,54,61,82,75
188.382,58,43,99,68
188.385,47,55,78,82
188.388,56,42,79,78
188.391,58,34,94,75
188.394,44,57,94,70
188.397,72,54,75,86
188.4,67,34,90,68
188.403,60,40,98,77
188.406,51,43,90,78
188.409,48,38,74,58
188.412,56,40,90,95
188.415,54,52,91,72
188.418,42,42,89,94
188.421,35,43,90,72
188.424,66,55,91,82
188.427,48,46,74,79
188.43,60,46,93,86
188.433,41,49,77,80
188.436,49,40,87,70
188.439,45,59,94,81
188.442,59,51,84,70
188.445,49,44,87,64
188.448,47,44,90,70
188.451,52,48,75,70
188.454,47,38,90,71
188.457,55,45,80,66
188.46,52,40,95,93
188.463,32,51,86,88
188.466,40,43,73,65
188.469,49,46,95,69
188.472,53,60,78,82
188.475,55,52,84,97
188.478,42,53,71,61
188.481,46,46,78,89
188.484,43,35,88,84
188.487,57,44,87,71
188.49,46,52,80,77
188.493,51,54,63,86
188.496,52,56,76,71
188.499,51,36,79,70
188.502,42,36,67,50
188.505,51,51,78,72
188.508,49,46,71,65
188.511,51,47,67,75
188.514,44,40,63,75
188.517,53,55,74,61
188.52,42,43,78,61
188.523,56,42,69,68
188.526,46,33,67,82
188.529,41,50,63,71
188.532,53,43,70,78
188.535,32,45,75,79
188.538,36,46,67,69
188.541,45,45,81,61
188.544,45,46,68,66
188.547,38,45,66,70
188.55,39,43,72,58
188.553,54,46,78,80
188.556,39,39,66,57
188.559,44,42,77,76
188.562,44,48,67,79
188.565,53,52,73,77
188.568,50,61,64,51
188.571,37,43,60,56
188.574,44,40,66,81
188.577,53,41,78,70
188.58,41,48,57,64
188.583,52,41,79,79
188.586,44,51,73,73
188.589,52,53,60,82
188.592,44,43,67,69
188.595,44,41,62,71
188.598,47,36,66,71
188.601,42,33,72,63
188.604,34,40,74,72
188.607,37,40,69,71
188.61,36,44,52,67
188.613,42,34,59,65
188.616,45,43,64,65
188.619,44,49,74,83
188.622,40,48,65,67
188.625,40,34,60,71
188.628,32,33,65,67
188.631,39,46,66,78
188.634,44,59,66,56
188.637,47,49,76,70
188.64,45,41,73,52
188.643,35,41,64,76
188.646,27,40,62,71
188.649,33,49,59,75
188.652,42,54,47,63
188.655,48,44,44,58
188.658,34,31,69,72
188.661,46,43,70,61
188.664,39,40,78,69
188.667,36,40,63,77
188.67,33,38,52,68
188.673,38,44,63,64
188.676,42,41,54,64
188.679,30,38,69,62
188.682,27,37,83,84
188.685,41,53,55,73
188.688,47,40,67,59
188.691,44,57,63,65
188.694,42,44,69,64
188.697,44,49,67,67
188.7,34,49,70,67
188.703,38,44,71,65
188.706,30,27,56,67
188.709,35,47,58,63
188.712,43,48,53,59
188.715,39,43,47,63
188.718,35,41,57,60
188.721,39,30,60,60
188.724,48,38,57,59
188.727,42,44,53,66
188.73,41,52,56,56
188.733,42,38,68,66
188.736,39,50,74,69
188.739,36,44,52,63
188.742,36,42,59,74
188.745,34,34,54,54
188.748,37,29,60,67
188.751,49,36,60,58
188.754,39,42,50,57
188.757,27,44,71,65
188.76,33,45,71,49
188.763,24,48,58,70
188.766,33,39,51,55
188.769,36,40,54,78
188.772,37,40,68,56
188.775,30,35,53,57
188.778,23,41,57,60
188.781,37,36,51,52
188.784,32,37,44,70
188.787,46,32,57,61
188.79,38,42,45,54
188.793,44,44,62,66
188.796,38,60,62,69
188.799,36,47,63,59
188.802,32,55,59,56
188.805,34,38,58,63
188.808,42,48,49,60
188.811,28,38,59,60
188.814,31,52,58,76
188.817,33,43,55,61
188.82,30,41,52,70
188.823,34,49,51,60
188.826,32,37,65,60
188.829,29,41,67,50
188.832,44,44,56,60
188.835,29,35,52,49
188.838,51,28,58,60
188.841,32,30,64,46
188.844,24,41,51,73
188.847,36,25,65,66
188.85,35,47,58,59
188.853,39,49,31,68
188.856,36,41,57,59
188.859,38,33,62,58
188.862,40,45,65,75
188.865,31,33,51,66
188.868,32,50,46,65
188.871,46,44,63,67
188.874,34,39,62,69
188.877,28,49,58,70
188.88,39,41,59,55
188.883,30,47,57,56
188.886,34,35,54,64
188.889,26,44,64,53
188.892,49,40,55,64
188.895,26,46,47,78
188.898,39,45,65,63
188.901,28,44,50,54
188.904,37,39,44,69
188.907,50,36,57,70
188.91,28,53,54,83
188.913,38,47,58,60
188.916,33,45,60,76
188.919,43,46,54,53
188.922,20,43,62,72
188.925,25,42,47,76
188.928,39,29,63,59
188.931,38,44,55,59
188.934,27,46,52,73
188.937,29,34,51,63
188.94,39,38,44,65
188.943,38,58,43,74
188.946,27,35,49,58
188.949,25,48,57,78
188.952,28,31,53,54
188.955,28,48,50,65
188.958,34,44,60,59
188.961,32,51,46,66
188.964,35,60,47,50
188.967,40,43,65,72
188.97,38,44,58,57
188.973,30,48,40,62
188.976,36,50,63,58
188.979,34,46,48,55
188.982,40,53,47,55
188.985,30,43,55,59
188.988,34,37,45,67
188.991,36,48,61,62
188.994,28,52,63,72
188.997,31,50,54,69
189,41,36,46,58
190,37,66,41,82
190.003,42,50,51,71
190.006,36,62,57,68
190.009,41,55,43,73
190.012,35,50,55,57
190.015,30,62,62,84
190.018,39,50,47,71
190.021,38,55,50,81
190.024,32,73,45,70
190.027,47,67,54,83
190.03,35,57,52,89
190.033,43,46,50,79
190.036,41,72,55,85
190.039,45,73,47,72
190.042,53,55,43,83
190.045,42,81,47,88
190.048,40,54,51,78
190.051,52,51,54,72
190.054,43,81,53,67
190.057,46,53,64,79
190.06,49,58,49,79
190.063,36,64,60,90
190.066,45,55,50,76
190.069,39,68,62,74
190.072,49,72,48,63
190.075,55,67,56,78
190.078,46,52,67,95
190.081,36,62,65,73
190.084,25,56,55,86
190.087,45,56,73,87
190.09,43,61,51,87
190.093,46,57,50,68
190.096,35,55,64,82
190.099,37,70,63,63
190.102,36,56,36,78
190.105,40,66,49,77
190.108,30,68,59,89
190.111,53,66,53,82
190.114,42,78,60,85
190.117,40,62,58,80
190.12,37,61,58,92
190.123,50,61,67,68
190.126,44,60,58,75
190.129,42,72,48,66
190.132,37,71,57,76
190.135,52,71,61,92
190.138,32,56,50,78
190.141,28,71,47,105
190.144,55,71,59,79
190.147,45,77,49,86
190.15,40,68,56,77
190.153,48,67,67,68
190.156,43,65,63,70
190.159,32,71,66,78
190.162,41,57,63,74
190.165,42,73,60,82
190.168,44,58,55,91
190.171,39,67,46,78
190.174,41,59,46,66
190.177,50,50,58,75
190.18,42,73,59,87
190.183,43,60,56,78
190.186,43,70,55,86
190.189,43,74,59,89
190.192,43,63,54,67
190.195,46,61,56,77
190.198,59,57,55,82
190.201,41,67,50,79
190.204,49,57,62,89
190.207,35,58,56,91
190.21,48,78,60,78
190.213,50,71,58,73
190.216,46,62,43,105
190.219,57,61,50,71
190.222,44,67,68,81
190.225,40,70,43,92
190.228,50,78,49,73
190.231,44,53,58,81
190.234,46,83,64,89
190.237,50,69,58,99
190.24,44,77,47,84
190.243,53,69,61,82
190.246,59,70,54,85
190.249,44,74,57,93
190.252,42,81,64,80
190.255,44,76,56,83
190.258,39,71,58,88
190.261,51,69,52,87
190.264,34,58,54,85
190.267,47,67,68,89
190.27,44,70,52,72
190.273,41,77,59,89
190.276,49,62,75,89
190.279,46,60,52,85
190.282,45,78,53,96
190.285,44,63,51,96
190.288,56,58,53,76
190.291,52,65,61,89
190.294,52,67,61,76
190.297,43,86,54,86
190.3,50,73,57,84
190.303,49,71,63,98
190.306,42,68,60,92
190.309,50,74,51,96
190.312,55,80,55,89
190.315,45,67,48,94
190.318,50,68,59,106
190.321,57,75,51,89
190.324,40,74,59,76
190.327,56,76,50,107
190.33,47,83,51,78
190.333,59,75,45,103
190.336,43,70,74,103
190.339,50,63,58,89
190.342,36,73,65,91
190.345,43,73,69,117
190.348,49,74,45,92
190.351,43,69,91,78
190.354,52,80,70,97
190.357,49,77,48,91
190.36,55,81,55,115
190.363,52,79,52,100
190.366,58,65,76,104
190.369,43,73,51,84
190.372,47,83,65,97
190.375,46,69,65,97
190.378,52,71,62,102
190.381,47,78,59,106
190.384,42,83,58,96
190.387,45,73,52,105
190.39,55,82,47,89
190.393,57,68,67,97
190.396,39,83,61,103
190.399,38,82,65,100
190.402,39,68,62,117
190.405,42,74,58,89
190.408,50,87,67,126
190.411,52,76,54,101
190.414,49,78,48,99
190.417,48,77,50,112
190.42,59,85,66,115
190.423,63,89,73,100
190.426,32,92,57,96
190.429,46,86,62,98
190.432,43,78,53,120
190.435,56,74,62,107
190.438,43,103,47,107
190.441,39,84,64,113
190.444,41,74,60,94
190.447,49,75,54,104
190.45,55,81,58,113
190.453,60,82,58,109
190.456,42,95,76,113
190.459,47,81,59,99
